user4380 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 4 965177520
user4380 http://dbpedia.org/resource/...And_Justice_for_All_(film) 5 965177435
user4380 http://dbpedia.org/resource/Anatomy_of_a_Murder 5 965177387
user4380 http://dbpedia.org/resource/To_Sir,_with_Love_II 5 965177301
user4380 http://dbpedia.org/resource/Out_of_Africa_(film) 5 965177227
user4380 http://dbpedia.org/resource/Payback_(1999_film) 3 965177227
user4381 http://dbpedia.org/resource/Deterrence_(film) 4 969680124
user4381 http://dbpedia.org/resource/Existenz 1 969680026
user4381 http://dbpedia.org/resource/Velvet_Goldmine 1 969680003
user4381 http://dbpedia.org/resource/The_Thirteenth_Floor 2 969679920
user4381 http://dbpedia.org/resource/Stigmata_(film) 2 969679879
user4381 http://dbpedia.org/resource/Stir_of_Echoes 2 969679879
user4381 http://dbpedia.org/resource/The_Sixth_Sense 4 969679879
user4381 http://dbpedia.org/resource/The_Story_of_Us 4 969679879
user4381 http://dbpedia.org/resource/Romy_and_Michele's_High_School_Reunion 2 969679802
user4381 http://dbpedia.org/resource/Pork_Chop_Hill 4 969679740
user4381 http://dbpedia.org/resource/Powder_(film) 3 969679740
user4381 http://dbpedia.org/resource/Pushing_Tin 3 969679740
user4381 http://dbpedia.org/resource/Pacific_Heights_(film) 2 969679696
user4381 http://dbpedia.org/resource/Mission_to_Mars 3 969679650
user4381 http://dbpedia.org/resource/The_Mosquito_Coast 3 969679650
user4381 http://dbpedia.org/resource/The_Mighty 2 969679593
user4381 http://dbpedia.org/resource/Jack_Frost_(1998_film) 1 969679545
user4382 http://dbpedia.org/resource/Fight_Club 4 965176158
user4382 http://dbpedia.org/resource/Lost_in_Space_(film) 1 965176044
user4382 http://dbpedia.org/resource/54_(film) 2 965176007
user4382 http://dbpedia.org/resource/End_of_Days_(film) 2 965175974
user4383 http://dbpedia.org/resource/Steel_Magnolias 5 965173902
user4384 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 3 1042608453
user4384 http://dbpedia.org/resource/Fight_Club 5 1042607653
user4384 http://dbpedia.org/resource/Midnight_in_the_Garden_of_Good_and_Evil_(film) 3 1019258950
user4384 http://dbpedia.org/resource/Office_Space 4 1017458860
user4384 http://dbpedia.org/resource/The_Big_Kahuna_(film) 5 1017014944
user4384 http://dbpedia.org/resource/Rocky 5 1016987688
user4384 http://dbpedia.org/resource/Rocky_II 4 1016987688
user4384 http://dbpedia.org/resource/Rocky_III 4 1016987688
user4384 http://dbpedia.org/resource/Rocky_IV 4 1016987688
user4384 http://dbpedia.org/resource/Three_to_Tango 4 1016987524
user4384 http://dbpedia.org/resource/American_Psycho_(film) 2 1016987463
user4385 http://dbpedia.org/resource/The_Original_Kings_of_Comedy 3 968301787
user4386 http://dbpedia.org/resource/Winnie_the_Pooh_and_the_Blustery_Day 5 986570950
user4386 http://dbpedia.org/resource/American_Movie 4 986303499
user4386 http://dbpedia.org/resource/Pecker_(film) 4 986216606
user4386 http://dbpedia.org/resource/Manhattan_(film) 4 985973201
user4386 http://dbpedia.org/resource/Creature_from_the_Black_Lagoon 4 985973011
user4386 http://dbpedia.org/resource/Once_Were_Warriors_(film) 4 983802151
user4386 http://dbpedia.org/resource/Waking_the_Dead_(film) 4 983802116
user4386 http://dbpedia.org/resource/Road_Trip_(film) 4 983283403
user4386 http://dbpedia.org/resource/Rosetta_(film) 1 983196945
user4386 http://dbpedia.org/resource/Hugo_Pool 4 983196917
user4386 http://dbpedia.org/resource/Hollow_Man_2 1 982265554
user4386 http://dbpedia.org/resource/Chicken_Run 3 982075374
user4386 http://dbpedia.org/resource/Frequency_(film) 4 981474446
user4386 http://dbpedia.org/resource/The_Way_of_the_Gun 4 981391128
user4386 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 3 980777557
user4386 http://dbpedia.org/resource/Golgo_13:_Assignment_Kowloon 4 980173183
user4386 http://dbpedia.org/resource/Shaft_(2000_film) 3 979147280
user4386 http://dbpedia.org/resource/Mallrats 2 978969095
user4386 http://dbpedia.org/resource/Keeping_the_Faith 4 978545454
user4386 http://dbpedia.org/resource/Erin_Brockovich_(film) 4 978446058
user4386 http://dbpedia.org/resource/The_Perfect_Storm_(film) 4 978446031
user4386 http://dbpedia.org/resource/American_Pimp 3 977149926
user4386 http://dbpedia.org/resource/Titan_A.E. 3 977149902
user4386 http://dbpedia.org/resource/Mission:_Impossible_II 4 976027913
user4386 http://dbpedia.org/resource/Final_Destination_2 3 975680557
user4386 http://dbpedia.org/resource/The_Invisible_Man_(film) 3 975432237
user4386 http://dbpedia.org/resource/Chasing_Amy 5 975342226
user4386 http://dbpedia.org/resource/Mr._Death:_The_Rise_and_Fall_of_Fred_A._Leuchter,_Jr. 3 975077210
user4386 http://dbpedia.org/resource/High_Fidelity_(film) 3 975076877
user4386 http://dbpedia.org/resource/Shanghai_Triad 3 974126128
user4386 http://dbpedia.org/resource/Toy_Story_2 5 974126067
user4386 http://dbpedia.org/resource/Fallen 4 973895614
user4386 http://dbpedia.org/resource/Election_(1999_film) 4 973868795
user4386 http://dbpedia.org/resource/Shanghai_Noon 4 973286812
user4387 http://dbpedia.org/resource/The_Great_Muppet_Caper 3 1010701343
user4387 http://dbpedia.org/resource/The_Muppet_Movie 3 1010701343
user4387 http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_3:_Dream_Warriors 4 1010701257
user4387 http://dbpedia.org/resource/Indecent_Proposal 3 1010701257
user4387 http://dbpedia.org/resource/Larger_than_Life_(film) 1 1010701225
user4387 http://dbpedia.org/resource/Eraser_(film) 1 1010701159
user4387 http://dbpedia.org/resource/That_Darn_Cat_(1997_film) 1 1010701159
user4387 http://dbpedia.org/resource/Music_of_the_Heart 1 1010701128
user4387 http://dbpedia.org/resource/The_Great_Mouse_Detective 1 1010701107
user4387 http://dbpedia.org/resource/Dancing_at_Lughnasa_(film) 2 990414979
user4387 http://dbpedia.org/resource/The_Matchmaker_(1997_film) 3 990414924
user4387 http://dbpedia.org/resource/Little_Voice_(film) 3 987135816
user4387 http://dbpedia.org/resource/My_Cousin_Vinny 2 987135816
user4387 http://dbpedia.org/resource/Stand_and_Deliver 2 987135816
user4387 http://dbpedia.org/resource/Crucible_of_Terror 2 987135790
user4387 http://dbpedia.org/resource/The_Outsiders_(film) 2 987135790
user4387 http://dbpedia.org/resource/But_I'm_a_Cheerleader 4 987135766
user4387 http://dbpedia.org/resource/My_Family_(film) 4 987135745
user4387 http://dbpedia.org/resource/East_of_Eden_(film) 2 987135645
user4387 http://dbpedia.org/resource/Sliding_Doors 4 987135619
user4387 http://dbpedia.org/resource/Seven_(1995_film) 3 987135580
user4387 http://dbpedia.org/resource/A_Few_Good_Men 3 987135477
user4387 http://dbpedia.org/resource/The_Big_Chill_(film) 1 987135477
user4387 http://dbpedia.org/resource/No_Way_Out_(1987_film) 3 987135434
user4387 http://dbpedia.org/resource/Swingers_(1996_film) 1 987135434
user4387 http://dbpedia.org/resource/Village_of_the_Damned_(1960_film) 2 987135346
user4387 http://dbpedia.org/resource/The_Cutting_Edge:_Fire_&_Ice 3 987135288
user4387 http://dbpedia.org/resource/Blazing_Saddles 1 987135269
user4388 http://dbpedia.org/resource/The_Getaway_(1994_film) 4 966142914
user4388 http://dbpedia.org/resource/Milk_Money_(film) 4 966142897
user4388 http://dbpedia.org/resource/Dear_God_(film) 2 966142880
user4388 http://dbpedia.org/resource/Tommy_Boy 2 966142880
user4388 http://dbpedia.org/resource/To_Die_For_(1994_film) 3 966142840
user4388 http://dbpedia.org/resource/Glengarry_Glen_Ross_(film) 3 966142820
user4388 http://dbpedia.org/resource/Back_to_the_Future_Part_III 3 966142801
user4388 http://dbpedia.org/resource/Bicentennial_Man_(film) 3 966142801
user4388 http://dbpedia.org/resource/Boys_on_the_Side 5 966142761
user4388 http://dbpedia.org/resource/Mulholland_Falls 4 966142741
user4388 http://dbpedia.org/resource/G.I._Jane 5 966142718
user4388 http://dbpedia.org/resource/Payback_(1999_film) 4 966142718
user4388 http://dbpedia.org/resource/Wild_Things_2 5 966142695
user4388 http://dbpedia.org/resource/Executive_Decision 3 966142624
user4388 http://dbpedia.org/resource/Twilight_(2008_film) 3 966142574
user4388 http://dbpedia.org/resource/Wild_River_(film) 2 966142574
user4388 http://dbpedia.org/resource/Murder_at_1600 5 966142489
user4388 http://dbpedia.org/resource/Tin_Cup 4 966142489
user4389 http://dbpedia.org/resource/Black_Sheep_(1996_film) 2 965165702
user4389 http://dbpedia.org/resource/Air_America_(film) 3 965165681
user4389 http://dbpedia.org/resource/Striptease_(film) 1 965165623
user4389 http://dbpedia.org/resource/200_Cigarettes 3 965165602
user4389 http://dbpedia.org/resource/The_Waterboy 3 965165570
user439 http://dbpedia.org/resource/Dinosaur_(film) 3 988069236
user439 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 3 988069222
user439 http://dbpedia.org/resource/Mission_to_Mars 3 988069148
user439 http://dbpedia.org/resource/My_Dog_Skip_(film) 2 988069042
user4390 http://dbpedia.org/resource/No_Looking_Back 3 965165947
user4390 http://dbpedia.org/resource/A_Thin_Line_Between_Love_and_Hate 1 965165917
user4390 http://dbpedia.org/resource/Ace_Ventura:_When_Nature_Calls 3 965165917
user4390 http://dbpedia.org/resource/If_Lucy_Fell 2 965165899
user4390 http://dbpedia.org/resource/Senseless 3 965165899
user4390 http://dbpedia.org/resource/Richie_Rich_(film) 2 965165860
user4390 http://dbpedia.org/resource/The_Cowboy_Way_(film) 2 965165860
user4390 http://dbpedia.org/resource/Vampire_in_Brooklyn 2 965165860
user4390 http://dbpedia.org/resource/Life_(1999_film) 2 965165841
user4390 http://dbpedia.org/resource/She's_the_One 4 965165841
user4390 http://dbpedia.org/resource/Bio-Dome 1 965165803
user4391 http://dbpedia.org/resource/Gladiator_(2000_film) 5 965160758
user4392 http://dbpedia.org/resource/Beetlejuice 1 965160423
user4393 http://dbpedia.org/resource/The_Crying_Game 1 965160105
user4394 http://dbpedia.org/resource/Deep_Blue_Sea 4 965159993
user4395 http://dbpedia.org/resource/Good_Will_Hunting 5 965159989
user4396 http://dbpedia.org/resource/Caddyshack_II 5 965160055
user4397 http://dbpedia.org/resource/The_Big_Lebowski 5 965160224
user4397 http://dbpedia.org/resource/Natural_Born_Killers 1 965160150
user4397 http://dbpedia.org/resource/Good_Will_Hunting 5 965160111
user4398 http://dbpedia.org/resource/The_Shawshank_Redemption 5 965160037
user4399 http://dbpedia.org/resource/Little_Big_League 3 965160108
user44 http://dbpedia.org/resource/What_Dreams_May_Come_(film) 4 1004412196
user44 http://dbpedia.org/resource/Sleepless_in_Seattle 4 1004412155
user44 http://dbpedia.org/resource/Rob_Roy 4 1004412054
user44 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 3 1004412024
user44 http://dbpedia.org/resource/Immortal_Beloved_(film) 4 1004412009
user44 http://dbpedia.org/resource/The_Fisher_King 3 1004411945
user44 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 3 1004411930
user440 http://dbpedia.org/resource/Mrs._Doubtfire 4 976243063
user4400 http://dbpedia.org/resource/Meet_Joe_Black 5 965159752
user4401 http://dbpedia.org/resource/Exorcist:_The_Beginning 3 965160318
user4401 http://dbpedia.org/resource/Frankenstein_(1931_film) 4 965160318
user4401 http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers_(1978_film) 4 965160318
user4401 http://dbpedia.org/resource/King_Kong_(1933_film) 4 965160318
user4401 http://dbpedia.org/resource/Peeping_Tom_(film) 3 965160318
user4401 http://dbpedia.org/resource/Rosemary's_Baby_(film) 4 965160318
user4401 http://dbpedia.org/resource/Son_of_Frankenstein 3 965160318
user4402 http://dbpedia.org/resource/The_Matrix_(franchise) 2 965160143
user4403 http://dbpedia.org/resource/Glengarry_Glen_Ross_(film) 5 967058094
user4403 http://dbpedia.org/resource/Fresh_(1994_film) 5 967058068
user4403 http://dbpedia.org/resource/Babe_(film) 3 967057971
user4404 http://dbpedia.org/resource/The_Beach_(film) 2 965159528
user4404 http://dbpedia.org/resource/The_Ninth_Gate 3 965159528
user4404 http://dbpedia.org/resource/Scary_Movie_2 5 965159505
user4404 http://dbpedia.org/resource/Shaft_(2000_film) 4 965159461
user4404 http://dbpedia.org/resource/Next_Friday 3 965159409
user4404 http://dbpedia.org/resource/Chicken_Run 4 965159369
user4404 http://dbpedia.org/resource/X-Men_(film) 5 965159369
user4404 http://dbpedia.org/resource/Ace_Ventura:_When_Nature_Calls 2 965159303
user4404 http://dbpedia.org/resource/Sudden_Death 1 965159291
user4404 http://dbpedia.org/resource/Cutthroat_Island 1 965159272
user4404 http://dbpedia.org/resource/Dying_Young 2 965159272
user4404 http://dbpedia.org/resource/White_Man's_Burden_(film) 2 965159272
user4404 http://dbpedia.org/resource/Clean_Slate_(1994_film) 3 965159253
user4404 http://dbpedia.org/resource/Congo_(film) 1 965159253
user4405 http://dbpedia.org/resource/Buena_Vista_Social_Club_(film) 4 965156313
user4405 http://dbpedia.org/resource/Spartacus_(film) 5 965156313
user4406 http://dbpedia.org/resource/Little_Big_Man_(film) 5 971032935
user4406 http://dbpedia.org/resource/Serpico 4 971032935
user4406 http://dbpedia.org/resource/Harold_and_Maude 5 971032916
user4406 http://dbpedia.org/resource/The_Great_Dictator 4 971032916
user4406 http://dbpedia.org/resource/Vertigo_(film) 5 971032916
user4406 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 5 971032868
user4406 http://dbpedia.org/resource/Pleasantville_(film) 5 971032868
user4406 http://dbpedia.org/resource/Raising_Arizona 5 971032868
user4406 http://dbpedia.org/resource/Shining_Through 5 971032868
user4406 http://dbpedia.org/resource/The_Hustler_(film) 4 971032825
user4406 http://dbpedia.org/resource/Body_Heat 5 971032801
user4406 http://dbpedia.org/resource/Bringing_Up_Baby 5 971032759
user4407 http://dbpedia.org/resource/Almost_Heroes 1 965157929
user4407 http://dbpedia.org/resource/Dead_Man_on_Campus 3 965157915
user4407 http://dbpedia.org/resource/Poetic_Justice_(film) 2 965157884
user4407 http://dbpedia.org/resource/Jade_(film) 4 965157854
user4407 http://dbpedia.org/resource/Soldier_of_Orange 3 965157813
user4407 http://dbpedia.org/resource/Speed_2:_Cruise_Control 2 965157787
user4407 http://dbpedia.org/resource/Godzilla_(1998_film) 1 965157739
user4407 http://dbpedia.org/resource/Hard_Rain_(film) 3 965157739
user4407 http://dbpedia.org/resource/Sgt._Bilko 2 965157712
user4408 http://dbpedia.org/resource/Twin_Peaks:_Fire_Walk_with_Me 3 965179571
user4408 http://dbpedia.org/resource/Dead_Calm_(film) 3 965172096
user4408 http://dbpedia.org/resource/Fletch_(film) 2 965172096
user4408 http://dbpedia.org/resource/Prancer_(film) 4 965172096
user4408 http://dbpedia.org/resource/Private_Benjamin 3 965172096
user4408 http://dbpedia.org/resource/Some_Kind_of_Wonderful_(film) 3 965172096
user4408 http://dbpedia.org/resource/%22Crocodile%22_Dundee 3 965172043
user4408 http://dbpedia.org/resource/Crimes_of_the_Heart_(film) 3 965172043
user4408 http://dbpedia.org/resource/Dead_Men_Don't_Wear_Plaid 2 965172043
user4408 http://dbpedia.org/resource/Honey,_I_Shrunk_the_Kids 3 965172043
user4408 http://dbpedia.org/resource/Otello_(1986_film) 3 965172043
user4408 http://dbpedia.org/resource/Scrooged 3 965172043
user4408 http://dbpedia.org/resource/The_Fox_and_the_Hound_2 3 965172043
user4408 http://dbpedia.org/resource/The_Karate_Kid 4 965172043
user4408 http://dbpedia.org/resource/52_Pick-Up 2 965171970
user4408 http://dbpedia.org/resource/First_Blood 3 965171970
user4408 http://dbpedia.org/resource/Halloween_II_(2009_film) 3 965171970
user4408 http://dbpedia.org/resource/Runaway_Train_(film) 3 965171970
user4408 http://dbpedia.org/resource/Ruthless_People 3 965171970
user4408 http://dbpedia.org/resource/Someone_to_Watch_Over_Me_(film) 2 965171970
user4408 http://dbpedia.org/resource/The_Goonies 2 965171970
user4409 http://dbpedia.org/resource/As_Good_as_It_Gets 5 965153024
user4409 http://dbpedia.org/resource/Dogma_(film) 5 965153024
user4409 http://dbpedia.org/resource/Get_Shorty_(film) 5 965153024
user4409 http://dbpedia.org/resource/A_League_of_Their_Own 3 965153005
user441 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 976242563
user441 http://dbpedia.org/resource/Die_Hard 4 976242547
user4410 http://dbpedia.org/resource/Animal_House 4 965151293
user4411 http://dbpedia.org/resource/The_Presidio_(film) 4 971919095
user4411 http://dbpedia.org/resource/Backdraft_(film) 3 971919059
user4411 http://dbpedia.org/resource/The_Emerald_Forest 2 971918844
user4411 http://dbpedia.org/resource/Ladyhawke 4 971918790
user4411 http://dbpedia.org/resource/Outrageous_Fortune_(film) 3 971918708
user4411 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 971917601
user4411 http://dbpedia.org/resource/Cinderella_(1950_film) 4 971917601
user4411 http://dbpedia.org/resource/Fantasia 5 971917601
user4411 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 4 971917577
user4411 http://dbpedia.org/resource/Midnight_Cowboy 3 971740909
user4411 http://dbpedia.org/resource/Harry_and_the_Hendersons 4 971740787
user4411 http://dbpedia.org/resource/Weird_Science_(film) 3 971740723
user4411 http://dbpedia.org/resource/Death_Becomes_Her 3 971740687
user4411 http://dbpedia.org/resource/Buffy_the_Vampire_Slayer_(film) 4 971740598
user4411 http://dbpedia.org/resource/Adventures_in_Babysitting 4 971740543
user4411 http://dbpedia.org/resource/To_Die_For_(1994_film) 2 971740480
user4411 http://dbpedia.org/resource/Kelly's_Heroes 3 971740456
user4411 http://dbpedia.org/resource/They_Might_Be_Giants_(film) 5 971740347
user4411 http://dbpedia.org/resource/Beetlejuice 2 971740267
user4411 http://dbpedia.org/resource/Tom_Jones 5 971740266
user4411 http://dbpedia.org/resource/Mister_Roberts_(1955_film) 4 971740242
user4411 http://dbpedia.org/resource/Being_There 5 971740209
user4411 http://dbpedia.org/resource/Kicking_and_Screaming_(1995_film) 4 971740209
user4412 http://dbpedia.org/resource/Rushmore_(film) 1 965151299
user4412 http://dbpedia.org/resource/Inspector_Gadget_(film) 3 965151157
user4412 http://dbpedia.org/resource/Jack_Frost_(1998_film) 3 965151157
user4412 http://dbpedia.org/resource/Go_(1999_film) 4 965151103
user4413 http://dbpedia.org/resource/Snow_Falling_on_Cedars_(film) 4 965148297
user4414 http://dbpedia.org/resource/She's_All_That 4 968373337
user4414 http://dbpedia.org/resource/Simply_Irresistible_(film) 4 968373337
user4414 http://dbpedia.org/resource/Random_Hearts 1 968373290
user4414 http://dbpedia.org/resource/Phantasm_(film) 2 968373269
user4414 http://dbpedia.org/resource/Frequency_(film) 4 968373175
user4414 http://dbpedia.org/resource/Boiler_Room_(film) 2 968372745
user4414 http://dbpedia.org/resource/The_13th_Warrior 2 968372695
user4415 http://dbpedia.org/resource/Congo_(film) 1 965160962
user4415 http://dbpedia.org/resource/The_Island_of_Dr._Moreau_(1996_film) 1 965160948
user4415 http://dbpedia.org/resource/Freejack 2 965160899
user4415 http://dbpedia.org/resource/The_Lost_World:_Jurassic_Park 3 965160899
user4415 http://dbpedia.org/resource/Howard_the_Duck_(film) 1 965160873
user4416 http://dbpedia.org/resource/City_Slickers_II:_The_Legend_of_Curly's_Gold 2 965659358
user4416 http://dbpedia.org/resource/Last_Man_Standing_(film) 2 965659358
user4416 http://dbpedia.org/resource/¡Three_Amigos! 4 965659332
user4416 http://dbpedia.org/resource/Blazing_Saddles 5 965659298
user4416 http://dbpedia.org/resource/Hang_'Em_High 3 965659297
user4416 http://dbpedia.org/resource/Once_Upon_a_Time_in_the_West 5 965659276
user4417 http://dbpedia.org/resource/Jacob's_Ladder_(film) 4 965136978
user4417 http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film) 3 965136978
user4417 http://dbpedia.org/resource/Dead_Again 4 965136958
user4417 http://dbpedia.org/resource/Death_Proof 5 965136958
user4418 http://dbpedia.org/resource/Mumford_(film) 4 1046124859
user4418 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 4 1046022633
user4418 http://dbpedia.org/resource/Back_to_the_Future 4 1046022616
user4418 http://dbpedia.org/resource/Glengarry_Glen_Ross_(film) 4 1046022616
user4418 http://dbpedia.org/resource/Cinema_Paradiso 3 1046022560
user4418 http://dbpedia.org/resource/Metropolis_(1927_film) 3 1046022560
user4418 http://dbpedia.org/resource/Roman_Holiday_(1987_film) 5 1046022560
user4418 http://dbpedia.org/resource/All_About_Eve 5 1046022531
user4418 http://dbpedia.org/resource/Three_Kings_(1999_film) 5 1046022483
user4418 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 1046022244
user4418 http://dbpedia.org/resource/Family_Plot 4 1018136003
user4419 http://dbpedia.org/resource/A_Bug's_Life 3 965127589
user442 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 1026093602
user442 http://dbpedia.org/resource/Wonder_Boys_(film) 3 1026093215
user442 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1026092777
user442 http://dbpedia.org/resource/Almost_Famous 4 1017888468
user442 http://dbpedia.org/resource/Paris_Is_Burning_(film) 2 1017876260
user442 http://dbpedia.org/resource/Ran_(film) 3 1017790555
user442 http://dbpedia.org/resource/Amadeus_(film) 4 1017776022
user442 http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film) 2 1017775448
user442 http://dbpedia.org/resource/Dancer_in_the_Dark 5 1017775372
user442 http://dbpedia.org/resource/Trekkies_(film) 5 1017184899
user442 http://dbpedia.org/resource/Chicken_Run 4 1017184868
user442 http://dbpedia.org/resource/The_Goonies 3 1015052725
user442 http://dbpedia.org/resource/The_Beach_(film) 2 1014945762
user442 http://dbpedia.org/resource/My_Life_as_a_Dog 3 1014945632
user442 http://dbpedia.org/resource/Safe_Men 4 1014945555
user442 http://dbpedia.org/resource/Dr._Strangelove 4 1014944412
user4420 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 965123074
user4420 http://dbpedia.org/resource/Touch_of_Evil 4 965123074
user4421 http://dbpedia.org/resource/American_Pimp 4 965118787
user4422 http://dbpedia.org/resource/JFK_(film) 5 965788637
user4422 http://dbpedia.org/resource/Jerry_Maguire 4 965788623
user4422 http://dbpedia.org/resource/Three_Kings_(1999_film) 3 965788608
user4422 http://dbpedia.org/resource/Reservoir_Dogs 4 965788559
user4422 http://dbpedia.org/resource/Saving_Private_Ryan 4 965788559
user4422 http://dbpedia.org/resource/The_Sixth_Sense 5 965788559
user4422 http://dbpedia.org/resource/Shakespeare_in_Love 4 965788530
user4422 http://dbpedia.org/resource/Pulp_Fiction 4 965788514
user4422 http://dbpedia.org/resource/Matilda_(1996_film) 3 965788495
user4422 http://dbpedia.org/resource/Players_(film) 2 965788495
user4422 http://dbpedia.org/resource/Goodfellas 5 965788474
user4422 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 965788450
user4422 http://dbpedia.org/resource/Schindler's_List 5 965788430
user4422 http://dbpedia.org/resource/The_Iron_Giant 5 965788410
user4422 http://dbpedia.org/resource/Lethal_Weapon 5 965788322
user4422 http://dbpedia.org/resource/Say_Anything... 4 965788322
user4422 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 965788322
user4423 http://dbpedia.org/resource/Henry_V_(1989_film) 4 965115181
user4423 http://dbpedia.org/resource/The_Blues_Brothers_(film) 5 965115164
user4424 http://dbpedia.org/resource/Get_Shorty_(film) 5 965108780
user4425 http://dbpedia.org/resource/200_Cigarettes 3 967697999
user4425 http://dbpedia.org/resource/Fight_Club 1 966098396
user4425 http://dbpedia.org/resource/Hanging_Up 2 965557752
user4425 http://dbpedia.org/resource/Being_John_Malkovich 3 965557725
user4425 http://dbpedia.org/resource/Running_Scared_(1986_film) 3 965119454
user4425 http://dbpedia.org/resource/Wild_River_(film) 3 965119454
user4425 http://dbpedia.org/resource/The_Avengers_(1998_film) 3 965119240
user4425 http://dbpedia.org/resource/The_Ghost_and_the_Darkness 3 965119182
user4425 http://dbpedia.org/resource/Quest_for_Fire_(film) 2 965119141
user4425 http://dbpedia.org/resource/Richie_Rich_(film) 2 965118934
user4425 http://dbpedia.org/resource/Benji_(1974_film) 4 965118869
user4425 http://dbpedia.org/resource/Home_Alone_(franchise) 4 965118869
user4425 http://dbpedia.org/resource/Pinocchio_(1940_film) 3 965118761
user4425 http://dbpedia.org/resource/Bambi 5 965118745
user4425 http://dbpedia.org/resource/Winnie_the_Pooh_and_the_Blustery_Day 4 965118745
user4425 http://dbpedia.org/resource/The_Beverly_Hillbillies_(film) 2 965118608
user4425 http://dbpedia.org/resource/Mr._Wrong 1 965118591
user4425 http://dbpedia.org/resource/Vampire_in_Brooklyn 2 965118591
user4425 http://dbpedia.org/resource/Booty_Call 3 965118572
user4425 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 2 965118540
user4425 http://dbpedia.org/resource/The_Waterboy 2 965118469
user4425 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 2 965118411
user4425 http://dbpedia.org/resource/Larry_the_Cable_Guy:_Health_Inspector 2 965118411
user4425 http://dbpedia.org/resource/Madeline_(1998_film) 3 965118349
user4425 http://dbpedia.org/resource/Jeffrey_(film) 3 965118319
user4425 http://dbpedia.org/resource/101_Dalmatians_(1996_film) 3 965118302
user4425 http://dbpedia.org/resource/Siren 3 965118302
user4425 http://dbpedia.org/resource/Babe:_Pig_in_the_City 3 965118283
user4425 http://dbpedia.org/resource/Mr._Saturday_Night 3 965118255
user4425 http://dbpedia.org/resource/Party_Girl_(1995_film) 3 965118096
user4425 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 3 965118067
user4425 http://dbpedia.org/resource/Soapdish 3 965118067
user4425 http://dbpedia.org/resource/The_Brady_Bunch_Movie 3 965118035
user4425 http://dbpedia.org/resource/The_Sum_of_Us_(film) 3 965118001
user4425 http://dbpedia.org/resource/Married_to_the_Mob 3 965117982
user4425 http://dbpedia.org/resource/Vibes_(film) 2 965117982
user4426 http://dbpedia.org/resource/The_Jerk 3 965110275
user4426 http://dbpedia.org/resource/History_of_the_World,_Part_I 4 965110245
user4426 http://dbpedia.org/resource/Peggy_Sue_Got_Married 4 965110145
user4427 http://dbpedia.org/resource/The_Full_Monty 3 965103610
user4428 http://dbpedia.org/resource/Double_Jeopardy_(film) 2 965103955
user4428 http://dbpedia.org/resource/Drop_Dead_Gorgeous_(film) 5 965103955
user4428 http://dbpedia.org/resource/End_of_Days_(film) 3 965103955
user4429 http://dbpedia.org/resource/Gladiator_(2000_film) 4 965592448
user4429 http://dbpedia.org/resource/Hamlet_(2000_film) 3 965592448
user443 http://dbpedia.org/resource/When_Harry_Met_Sally... 3 976500155
user4430 http://dbpedia.org/resource/Problem_Child_(film) 1 965106162
user4430 http://dbpedia.org/resource/Home_Alone_2:_Lost_in_New_York 1 965106138
user4430 http://dbpedia.org/resource/A_Goofy_Movie 1 965106114
user4430 http://dbpedia.org/resource/The_Perez_Family 3 965106095
user4430 http://dbpedia.org/resource/Even_Cowgirls_Get_the_Blues_(film) 1 965106077
user4430 http://dbpedia.org/resource/Ace_Ventura:_When_Nature_Calls 2 965106027
user4430 http://dbpedia.org/resource/Booty_Call 4 965106027
user4430 http://dbpedia.org/resource/Exit_to_Eden_(film) 2 965106027
user4430 http://dbpedia.org/resource/Sister_Act_2:_Back_in_the_Habit 1 965106027
user4430 http://dbpedia.org/resource/Father_of_the_Bride_Part_II 1 965105996
user4430 http://dbpedia.org/resource/Mr._Wonderful_(film) 2 965105960
user4431 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 1 965100886
user4431 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 5 965100869
