2855 http://dbpedia.org/resource/Days_of_Atonement 8 -1
2855 http://dbpedia.org/resource/Go_Ask_Alice 10 -1
2856 http://dbpedia.org/resource/Bravo_Two_Zero_(novel) 8 -1
2857 http://dbpedia.org/resource/High_Fidelity_(novel) 6 -1
2857 http://dbpedia.org/resource/Engine_Summer 9 -1
2857 http://dbpedia.org/resource/At_Swim,_Two_Boys 6 -1
2857 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
2857 http://dbpedia.org/resource/The_Commodore 7 -1
2857 http://dbpedia.org/resource/Across_the_Nightingale_Floor 6 -1
2857 http://dbpedia.org/resource/Mansfield_Park 7 -1
2857 http://dbpedia.org/resource/Fazail-e-Amaal 8 -1
2857 http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance 8 -1
2857 http://dbpedia.org/resource/The_Count_of_Monte_Cristo 5 -1
2857 http://dbpedia.org/resource/The_Surgeon's_Mate 6 -1
2857 http://dbpedia.org/resource/The_Claw_of_the_Conciliator 7 -1
2857 http://dbpedia.org/resource/Have_His_Carcase 6 -1
2857 http://dbpedia.org/resource/Kristin_Lavransdatter 7 -1
2857 http://dbpedia.org/resource/Snow_Crash 8 -1
2857 http://dbpedia.org/resource/Wuthering_Heights 8 -1
2857 http://dbpedia.org/resource/A_Confederacy_of_Dunces 9 -1
2858 http://dbpedia.org/resource/Into_Thin_Air 8 -1
2858 http://dbpedia.org/resource/Abhorsen 6 -1
2859 http://dbpedia.org/resource/To_Reign_in_Hell 8 -1
2859 http://dbpedia.org/resource/The_Onion_Girl 10 -1
2859 http://dbpedia.org/resource/Needful_Things 10 -1
2859 http://dbpedia.org/resource/The_White_Rose_(Cook_novel) 8 -1
2859 http://dbpedia.org/resource/The_Dark_Tower_III:_The_Waste_Lands 8 -1
2859 http://dbpedia.org/resource/Drawing_Blood 6 -1
2859 http://dbpedia.org/resource/A_Feast_for_Crows 8 -1
2859 http://dbpedia.org/resource/Jhereg_(novel) 10 -1
2859 http://dbpedia.org/resource/A_Storm_of_Swords 10 -1
2859 http://dbpedia.org/resource/Legends_II_(book) 8 -1
2859 http://dbpedia.org/resource/The_Eyes_of_the_Dragon 8 -1
2859 http://dbpedia.org/resource/The_Dark_Tower_VI:_Song_of_Susannah 8 -1
2859 http://dbpedia.org/resource/Foucault's_Pendulum 10 -1
2860 http://dbpedia.org/resource/The_Lovely_Bones 4 -1
2860 http://dbpedia.org/resource/The_Price_of_Salt 8 -1
2860 http://dbpedia.org/resource/The_Charioteer 8 -1
2861 http://dbpedia.org/resource/An_Abundance_of_Katherines 10 -1
2861 http://dbpedia.org/resource/Cry,_the_Beloved_Country 9 -1
2861 http://dbpedia.org/resource/The_Memory_Keeper's_Daughter 4 -1
2861 http://dbpedia.org/resource/Eleanor_Rigby_(novel) 7 -1
2861 http://dbpedia.org/resource/Hard_Times 8 -1
2861 http://dbpedia.org/resource/Pudd'nhead_Wilson 8 -1
2861 http://dbpedia.org/resource/The_Long_Winter_(novel) 8 -1
2861 http://dbpedia.org/resource/The_Higher_Power_of_Lucky 6 -1
2861 http://dbpedia.org/resource/Animal_Farm 8 -1
2861 http://dbpedia.org/resource/White_Teeth 8 -1
2861 http://dbpedia.org/resource/Bless_Me,_Ultima 10 -1
2861 http://dbpedia.org/resource/The_Color_Purple 9 -1
2861 http://dbpedia.org/resource/A_Thousand_Splendid_Suns 10 -1
2861 http://dbpedia.org/resource/Little_Women 10 -1
2861 http://dbpedia.org/resource/Valley_of_the_Dolls 8 -1
2861 http://dbpedia.org/resource/The_Diary_of_a_Young_Girl 6 -1
2861 http://dbpedia.org/resource/One_of_Those_Hideous_Books_Where_the_Mother_Dies 7 -1
2861 http://dbpedia.org/resource/A_Million_Little_Pieces 8 -1
2862 http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) 10 -1
2862 http://dbpedia.org/resource/The_Catcher_in_the_Rye 7 -1
2862 http://dbpedia.org/resource/Emma 8 -1
2863 http://dbpedia.org/resource/The_Ersatz_Elevator 6 -1
2863 http://dbpedia.org/resource/The_Tao_of_Pooh 6 -1
2863 http://dbpedia.org/resource/A_Wrinkle_in_Time 8 -1
2863 http://dbpedia.org/resource/The_Bell_Jar 8 -1
2863 http://dbpedia.org/resource/The_View_from_Saturday 10 -1
2863 http://dbpedia.org/resource/Holes_(novel) 10 -1
2863 http://dbpedia.org/resource/.hack//Cell 8 -1
2863 http://dbpedia.org/resource/Divina_Trace 6 -1
2863 http://dbpedia.org/resource/Mere_Christianity 6 -1
2863 http://dbpedia.org/resource/The_Deeds_of_the_Disturber 6 -1
2863 http://dbpedia.org/resource/First_Person_Plural:_My_Life_As_a_Multiple 8 -1
2863 http://dbpedia.org/resource/The_Dark_Tower_III:_The_Waste_Lands 10 -1
2863 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 10 -1
2863 http://dbpedia.org/resource/All_That_Remains_(novel) 6 -1
2864 http://dbpedia.org/resource/Good_Omens 10 -1
2864 http://dbpedia.org/resource/Witch_Week 9 -1
2864 http://dbpedia.org/resource/Stardust_(novel) 10 -1
2864 http://dbpedia.org/resource/Meet_the_Austins 8 -1
2864 http://dbpedia.org/resource/Troubling_a_Star 8 -1
2864 http://dbpedia.org/resource/House_of_Stairs_(William_Sleator_novel) 9 -1
2865 http://dbpedia.org/resource/Interpreter_of_Maladies 8 -1
2865 http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas 8 -1
2865 http://dbpedia.org/resource/Prisoner's_Dilemma_(novel) 6 -1
2866 http://dbpedia.org/resource/The_Klingon_Hamlet 6 -1
2866 http://dbpedia.org/resource/You_Just_Don't_Understand 8 -1
2867 http://dbpedia.org/resource/The_Ship_of_Ishtar 8 -1
2867 http://dbpedia.org/resource/Narcissus_and_Goldmund 8 -1
2867 http://dbpedia.org/resource/The_Wishsong_of_Shannara 6 -1
2867 http://dbpedia.org/resource/Sons_and_Lovers 8 -1
2867 http://dbpedia.org/resource/Moby-Dick 8 -1
2867 http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat 6 -1
2867 http://dbpedia.org/resource/Typee 6 -1
2867 http://dbpedia.org/resource/Digital_Fortress 6 -1
2867 http://dbpedia.org/resource/Needle_in_the_Groove 6 -1
2867 http://dbpedia.org/resource/Thus_Spoke_Zarathustra 8 -1
2867 http://dbpedia.org/resource/Camber_of_Culdi_(novel) 6 -1
2867 http://dbpedia.org/resource/The_Fifth_Sacred_Thing 8 -1
2867 http://dbpedia.org/resource/The_Immoralist 6 -1
2867 http://dbpedia.org/resource/Confessions_of_an_Economic_Hit_Man 6 -1
2867 http://dbpedia.org/resource/Fantastic_Voyage:_Live_Long_Enough_to_Live_Forever 6 -1
2867 http://dbpedia.org/resource/Where_Angels_Fear_to_Tread 6 -1
2867 http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man 6 -1
2867 http://dbpedia.org/resource/The_Art_of_Dreaming 6 -1
2867 http://dbpedia.org/resource/The_Feminine_Mystique 8 -1
2867 http://dbpedia.org/resource/Stuck_Rubber_Baby 6 -1
2867 http://dbpedia.org/resource/Skinwalkers_(novel) 8 -1
2867 http://dbpedia.org/resource/Women_in_Love 6 -1
2867 http://dbpedia.org/resource/Heavy_Weather 8 -1
2868 http://dbpedia.org/resource/Taken_at_the_Flood 6 -1
2868 http://dbpedia.org/resource/The_Secret_of_Chimneys 6 -1
2868 http://dbpedia.org/resource/Black_Coffee_(novel) 8 -1
2868 http://dbpedia.org/resource/Miss_Marple's_Final_Cases_and_Two_Other_Stories 6 -1
2868 http://dbpedia.org/resource/By_the_Pricking_of_My_Thumbs 8 -1
2868 http://dbpedia.org/resource/The_Case-Book_of_Sherlock_Holmes 6 -1
2868 http://dbpedia.org/resource/The_Mystery_of_the_Blue_Train 10 -1
2868 http://dbpedia.org/resource/Cat_Among_the_Pigeons 8 -1
2868 http://dbpedia.org/resource/The_Labours_of_Hercules 6 -1
2868 http://dbpedia.org/resource/When_the_Lion_Feeds 6 -1
2869 http://dbpedia.org/resource/The_Hunchback_of_Notre-Dame 10 -1
2870 http://dbpedia.org/resource/Children_of_the_Mind 6 -1
2870 http://dbpedia.org/resource/Learning_Python 8 -1
2871 http://dbpedia.org/resource/Miss_Lonelyhearts 4 -1
2871 http://dbpedia.org/resource/Where_Angels_Fear_to_Tread 6 -1
2871 http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man 6 -1
2871 http://dbpedia.org/resource/Housekeeping_(novel) 4 -1
2871 http://dbpedia.org/resource/Stardust_(novel) 2 -1
2871 http://dbpedia.org/resource/The_Amber_Spyglass 4 -1
2871 http://dbpedia.org/resource/Alias_Grace 4 -1
2871 http://dbpedia.org/resource/Fahrenheit_451 8 -1
2871 http://dbpedia.org/resource/Beloved_(novel) 2 -1
2871 http://dbpedia.org/resource/The_Cider_House_Rules 10 -1
2871 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(novel) 8 -1
2871 http://dbpedia.org/resource/A_Clockwork_Orange 6 -1
2871 http://dbpedia.org/resource/Joe_Cinque's_Consolation 4 -1
2871 http://dbpedia.org/resource/On_the_Road 8 -1
2871 http://dbpedia.org/resource/The_Lost_World_(Crichton_novel) 2 -1
2871 http://dbpedia.org/resource/My_Dark_Places_(book) 6 -1
2871 http://dbpedia.org/resource/Voice_of_the_Fire 8 -1
2871 http://dbpedia.org/resource/Children_of_God_(novel) 6 -1
2871 http://dbpedia.org/resource/City_of_Pearl 6 -1
2871 http://dbpedia.org/resource/Nova_Swing 6 -1
2871 http://dbpedia.org/resource/Signal_to_Noise_(novel) 8 -1
2871 http://dbpedia.org/resource/Good_Omens 6 -1
2872 http://dbpedia.org/resource/A_Tale_of_Two_Cities 10 -1
2872 http://dbpedia.org/resource/Divina_Trace 4 -1
2872 http://dbpedia.org/resource/The_Third_Option 8 -1
2872 http://dbpedia.org/resource/Rich_Dad_Poor_Dad 2 -1
2872 http://dbpedia.org/resource/Gideon's_Spies 8 -1
2872 http://dbpedia.org/resource/Everything's_Eventual 8 -1
2873 http://dbpedia.org/resource/Stolen_Lives:_Twenty_Years_in_a_Desert_Jail 9 -1
2874 http://dbpedia.org/resource/The_Lovely_Bones 8 -1
2874 http://dbpedia.org/resource/The_Great_Gatsby 8 -1
2875 http://dbpedia.org/resource/Peter_and_the_Starcatchers 10 -1
2875 http://dbpedia.org/resource/The_Rebel_Angels 10 -1
2875 http://dbpedia.org/resource/The_Princeton_Field_Guide_to_Dinosaurs 8 -1
2875 http://dbpedia.org/resource/The_Akhenaten_Adventure 8 -1
2875 http://dbpedia.org/resource/My_Sister's_Keeper_(novel) 10 -1
2875 http://dbpedia.org/resource/Artemis_Fowl:_The_Eternity_Code 10 -1
2875 http://dbpedia.org/resource/The_Amulet_of_Samarkand 10 -1
2875 http://dbpedia.org/resource/Specials_(novel) 8 -1
2875 http://dbpedia.org/resource/The_Golem's_Eye 8 -1
2875 http://dbpedia.org/resource/Goddess_of_Yesterday 8 -1
2875 http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe 10 -1
2875 http://dbpedia.org/resource/Lioness_Rampant 8 -1
2875 http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man 8 -1
2876 http://dbpedia.org/resource/Cryptonomicon 4 -1
2876 http://dbpedia.org/resource/Catch-22 4 -1
2876 http://dbpedia.org/resource/Sure_of_You 8 -1
2876 http://dbpedia.org/resource/Geek_Love 8 -1
2876 http://dbpedia.org/resource/The_Diamond_Age 10 -1
2876 http://dbpedia.org/resource/The_Blind_Assassin 10 -1
2876 http://dbpedia.org/resource/Oryx_and_Crake 6 -1
2876 http://dbpedia.org/resource/The_Historian 6 -1
2876 http://dbpedia.org/resource/Needful_Things 10 -1
2876 http://dbpedia.org/resource/Coraline 8 -1
2876 http://dbpedia.org/resource/Blood_and_Guts_in_High_School 2 -1
2877 http://dbpedia.org/resource/The_Hobbit 6 -1
2877 http://dbpedia.org/resource/Song_of_Solomon_(novel) 6 -1
2877 http://dbpedia.org/resource/A_Darkness_at_Sethanon 7 -1
2877 http://dbpedia.org/resource/Four_Past_Midnight 7 -1
2879 http://dbpedia.org/resource/The_Rum_Diary_(novel) 6 -1
2879 http://dbpedia.org/resource/Libra_(novel) 8 -1
2879 http://dbpedia.org/resource/Strong_Motion 8 -1
2879 http://dbpedia.org/resource/Revolutionary_Road 8 -1
2880 http://dbpedia.org/resource/Garner's_Modern_American_Usage 8 -1
2880 http://dbpedia.org/resource/Passage_to_Juneau:_A_Sea_and_Its_Meanings 8 -1
2881 http://dbpedia.org/resource/Drawing_Down_the_Moon_(book) 10 -1
2881 http://dbpedia.org/resource/Thinner_(novel) 8 -1
2881 http://dbpedia.org/resource/777_and_Other_Qabalistic_Writings_of_Aleister_Crowley 8 -1
2881 http://dbpedia.org/resource/The_Vampire_Lestat 4 -1
2883 http://dbpedia.org/resource/The_Mermaid_Chair 4 -1
2883 http://dbpedia.org/resource/Dearly_Devoted_Dexter 10 -1
2883 http://dbpedia.org/resource/The_Demon's_Covenant 10 -1
2883 http://dbpedia.org/resource/The_Secret_Life_of_Bees 8 -1
2884 http://dbpedia.org/resource/Interpreter_of_Maladies 8 -1
2884 http://dbpedia.org/resource/Blood_Work_(novel) 8 -1
2884 http://dbpedia.org/resource/Chasing_the_Dime 10 -1
2884 http://dbpedia.org/resource/The_Lost_World_(Crichton_novel) 8 -1
2884 http://dbpedia.org/resource/Voyager_(novel) 8 -1
2884 http://dbpedia.org/resource/%22D%22_Is_for_Deadbeat 8 -1
2884 http://dbpedia.org/resource/The_Sum_of_All_Fears 8 -1
2884 http://dbpedia.org/resource/Chocolat 6 -1
2884 http://dbpedia.org/resource/Daughter_of_Fortune 4 -1
2884 http://dbpedia.org/resource/Me_Talk_Pretty_One_Day 10 -1
2884 http://dbpedia.org/resource/Lost_Light 8 -1
2884 http://dbpedia.org/resource/State_of_Fear 4 -1
2884 http://dbpedia.org/resource/Patriot_Games 8 -1
2884 http://dbpedia.org/resource/Fletch_Won 8 -1
2884 http://dbpedia.org/resource/Along_Came_a_Spider 8 -1
2884 http://dbpedia.org/resource/The_Body_Farm_(novel) 8 -1
2884 http://dbpedia.org/resource/Tara_Road 6 -1
2884 http://dbpedia.org/resource/Left_Behind_(novel) 2 -1
2884 http://dbpedia.org/resource/The_Bloody_Chamber 10 -1
2884 http://dbpedia.org/resource/Cause_Celeb 8 -1
2884 http://dbpedia.org/resource/Debt_of_Honor 8 -1
2885 http://dbpedia.org/resource/Unless 8 -1
2885 http://dbpedia.org/resource/The_Idiot 10 -1
2885 http://dbpedia.org/resource/Death_in_Holy_Orders 6 -1
2885 http://dbpedia.org/resource/Disgrace_(novel) 6 -1
2885 http://dbpedia.org/resource/Balzac_and_the_Little_Chinese_Seamstress 8 -1
2885 http://dbpedia.org/resource/Death_Comes_for_the_Archbishop 8 -1
2886 http://dbpedia.org/resource/Resident_Evil:_Underworld 8 -1
2886 http://dbpedia.org/resource/The_Three_Stigmata_of_Palmer_Eldritch 6 -1
2886 http://dbpedia.org/resource/The_Hamlet 8 -1
2886 http://dbpedia.org/resource/Brideshead_Revisited 8 -1
2887 http://dbpedia.org/resource/Tamsin_(novel) 10 -1
2887 http://dbpedia.org/resource/Affluenza:_The_All-Consuming_Epidemic 10 -1
2887 http://dbpedia.org/resource/The_Last_Unicorn 10 -1
2887 http://dbpedia.org/resource/The_Star_Scroll 8 -1
2887 http://dbpedia.org/resource/The_Angel_of_Darkness 8 -1
2887 http://dbpedia.org/resource/Dissolution 10 -1
2888 http://dbpedia.org/resource/A_Wizard_Abroad 6 -1
2888 http://dbpedia.org/resource/A_Wrinkle_in_Time 10 -1
2888 http://dbpedia.org/resource/Stiff:_The_Curious_Lives_of_Human_Cadavers 10 -1
2888 http://dbpedia.org/resource/The_Catcher_in_the_Rye 8 -1
2888 http://dbpedia.org/resource/Leaving_Poppy 8 -1
2888 http://dbpedia.org/resource/A_Swiftly_Tilting_Planet 10 -1
2888 http://dbpedia.org/resource/Neverwhere_(novel) 10 -1
2888 http://dbpedia.org/resource/Wolf-Speaker 4 -1
2888 http://dbpedia.org/resource/Deep_Wizardry 6 -1
2888 http://dbpedia.org/resource/Taras_Bulba 8 -1
2888 http://dbpedia.org/resource/The_Phantom_Tollbooth 10 -1
2889 http://dbpedia.org/resource/Last_and_First_Men 6 -1
2889 http://dbpedia.org/resource/Changing_Planes 4 -1
2889 http://dbpedia.org/resource/The_Steam_House 8 -1
2889 http://dbpedia.org/resource/The_Discovery_of_Heaven 6 -1
2890 http://dbpedia.org/resource/The_Death_of_Vishnu 8 -1
2890 http://dbpedia.org/resource/Four_Quartets 10 -1
2891 http://dbpedia.org/resource/The_Eye_of_the_World 9 -1
2891 http://dbpedia.org/resource/Dune_(novel) 9 -1
2891 http://dbpedia.org/resource/The_Shadow_Rising 9 -1
2892 http://dbpedia.org/resource/The_Fellowship_of_the_Ring 10 -1
2892 http://dbpedia.org/resource/Angry_Lead_Skies 6 -1
2892 http://dbpedia.org/resource/The_Amber_Spyglass 6 -1
2892 http://dbpedia.org/resource/Obsidian_Butterfly 6 -1
2893 http://dbpedia.org/resource/Childhood's_End 8 -1
2893 http://dbpedia.org/resource/The_Hundred_Secret_Senses 10 -1
2893 http://dbpedia.org/resource/Anne_of_Green_Gables 10 -1
2894 http://dbpedia.org/resource/The_Fabric_of_the_Cosmos 8 -1
2894 http://dbpedia.org/resource/Fashionable_Nonsense 8 -1
2894 http://dbpedia.org/resource/A_Canticle_for_Leibowitz 6 -1
2894 http://dbpedia.org/resource/Neverwhere_(novel) 10 -1
2894 http://dbpedia.org/resource/The_War_of_the_Flowers 8 -1
2894 http://dbpedia.org/resource/The_Dark_Tower_II:_The_Drawing_of_the_Three 8 -1
2894 http://dbpedia.org/resource/Beyond_Civilization 10 -1
2894 http://dbpedia.org/resource/Three_Roads_to_Quantum_Gravity 8 -1
2894 http://dbpedia.org/resource/A_Brief_History_of_Time 8 -1
2894 http://dbpedia.org/resource/The_Selfish_Gene 10 -1
2894 http://dbpedia.org/resource/Cryptonomicon 8 -1
2894 http://dbpedia.org/resource/The_Mists_of_Avalon 10 -1
2894 http://dbpedia.org/resource/The_Great_Gatsby 10 -1
2894 http://dbpedia.org/resource/Les_Liaisons_dangereuses 10 -1
2894 http://dbpedia.org/resource/The_Catcher_in_the_Rye 8 -1
2895 http://dbpedia.org/resource/A_Game_of_Thrones 10 -1
2895 http://dbpedia.org/resource/Longitude_(book) 10 -1
2896 http://dbpedia.org/resource/Nineteen_Eighty-Four 10 -1
2896 http://dbpedia.org/resource/Deception_Point 8 -1
2896 http://dbpedia.org/resource/The_Empire_of_the_Angels 8 -1
2896 http://dbpedia.org/resource/The_Twelfth_Card 8 -1
2897 http://dbpedia.org/resource/Robots_and_Changelings 6 -1
2897 http://dbpedia.org/resource/Snow_Flower_and_the_Secret_Fan 10 -1
2898 http://dbpedia.org/resource/%22B%22_Is_for_Burglar 10 -1
2898 http://dbpedia.org/resource/The_Funhouse_(novel) 6 -1
2898 http://dbpedia.org/resource/Cujo 10 -1
2898 http://dbpedia.org/resource/The_Lost_World_(Crichton_novel) 10 -1
2898 http://dbpedia.org/resource/Sister_Carrie 10 -1
2898 http://dbpedia.org/resource/%22C%22_Is_for_Corpse 10 -1
2899 http://dbpedia.org/resource/Memoirs_of_Hadrian 7 -1
2899 http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn 9 -1
2899 http://dbpedia.org/resource/Paula_(novel) 8 -1
2899 http://dbpedia.org/resource/On_the_Road 9 -1
2900 http://dbpedia.org/resource/The_Elements_of_Typographic_Style 6 -1
2900 http://dbpedia.org/resource/Artificial_Intelligence:_A_Modern_Approach 8 -1
2901 http://dbpedia.org/resource/Cryptonomicon 8 -1
2901 http://dbpedia.org/resource/The_Watchmen_(novel) 10 -1
2902 http://dbpedia.org/resource/A_Game_of_Thrones 9 -1
2902 http://dbpedia.org/resource/The_Forever_King 6 -1
2902 http://dbpedia.org/resource/The_Fires_of_Heaven 8 -1
2902 http://dbpedia.org/resource/Chapterhouse:_Dune 8 -1
2902 http://dbpedia.org/resource/A_Crown_of_Swords 7 -1
2902 http://dbpedia.org/resource/Arrows_of_the_Queen 6 -1
2902 http://dbpedia.org/resource/Hammered 7 -1
2902 http://dbpedia.org/resource/The_Hound_of_the_Baskervilles 6 -1
2902 http://dbpedia.org/resource/The_Postman 8 -1
2902 http://dbpedia.org/resource/The_Great_Hunt 8 -1
2902 http://dbpedia.org/resource/The_Watchmen_(novel) 8 -1
2902 http://dbpedia.org/resource/The_Curse_of_Chalion 8 -1
2902 http://dbpedia.org/resource/Airframe_(novel) 7 -1
2902 http://dbpedia.org/resource/The_Pendragon_Legend 5 -1
2903 http://dbpedia.org/resource/The_True_History_of_the_Elephant_Man 10 -1
2903 http://dbpedia.org/resource/The_Body_Farm_(novel) 5 -1
2903 http://dbpedia.org/resource/The_Voyage_of_the_Dawn_Treader 10 -1
2903 http://dbpedia.org/resource/Always_Outnumbered,_Always_Outgunned 8 -1
2903 http://dbpedia.org/resource/Needful_Things 7 -1
2903 http://dbpedia.org/resource/Into_the_Wild_(book) 10 -1
2903 http://dbpedia.org/resource/The_Hostile_Hospital 10 -1
2903 http://dbpedia.org/resource/Evil_Under_the_Sun 9 -1
2903 http://dbpedia.org/resource/Red_Dragon_(novel) 8 -1
2903 http://dbpedia.org/resource/The_Murder_of_Roger_Ackroyd 10 -1
2903 http://dbpedia.org/resource/The_Ice_Harvest_(novel) 9 -1
2903 http://dbpedia.org/resource/Angle_of_Repose 6 -1
2903 http://dbpedia.org/resource/Third_Girl 8 -1
2903 http://dbpedia.org/resource/Rose_Madder_(novel) 2 -1
2903 http://dbpedia.org/resource/Dubliners 10 -1
2903 http://dbpedia.org/resource/Agatha_Christie:_An_Autobiography 7 -1
2903 http://dbpedia.org/resource/Appointment_with_Death 5 -1
2904 http://dbpedia.org/resource/Gravity's_Rainbow 6 -1
2904 http://dbpedia.org/resource/Easy_Riders,_Raging_Bulls 8 -1
2905 http://dbpedia.org/resource/Skeleton_Crew 8 -1
2905 http://dbpedia.org/resource/The_Great_Hunt 6 -1
2906 http://dbpedia.org/resource/Prince_Caspian 2 -1
2906 http://dbpedia.org/resource/Vernon_God_Little 6 -1
2906 http://dbpedia.org/resource/Where_Angels_Fear_to_Tread 4 -1
2906 http://dbpedia.org/resource/The_Da_Vinci_Code 4 -1
2907 http://dbpedia.org/resource/The_Da_Vinci_Code 10 -1
2909 http://dbpedia.org/resource/Will_Grayson,_Will_Grayson 4 -1
2909 http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time 8 -1
2909 http://dbpedia.org/resource/Sense_and_Sensibility 8 -1
2909 http://dbpedia.org/resource/The_Sound_and_the_Fury 9 -1
2909 http://dbpedia.org/resource/Collected_Works_of_Aleister_Crowley_1905-1907 6 -1
2909 http://dbpedia.org/resource/A_Confederacy_of_Dunces 10 -1
2909 http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish 6 -1
2909 http://dbpedia.org/resource/The_Good_Earth 8 -1
2909 http://dbpedia.org/resource/The_Far_Side_Gallery_3 8 -1
2910 http://dbpedia.org/resource/The_Third_Policeman 9 -1
2910 http://dbpedia.org/resource/One_Hundred_Years_of_Solitude 9 -1
2910 http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man 8 -1
2910 http://dbpedia.org/resource/Autobiography_of_Red 8 -1
2910 http://dbpedia.org/resource/Awakening 10 -1
2910 http://dbpedia.org/resource/Franny_and_Zooey 9 -1
2910 http://dbpedia.org/resource/Spike_and_Dru:_Pretty_Maids_All_in_a_Row 9 -1
2911 http://dbpedia.org/resource/In_the_Garden_of_Iden 10 -1
2911 http://dbpedia.org/resource/Annie_on_My_Mind 8 -1
2911 http://dbpedia.org/resource/Wuthering_Heights 10 -1
2911 http://dbpedia.org/resource/Floating_in_My_Mother's_Palm 10 -1
2911 http://dbpedia.org/resource/Veniss_Underground 10 -1
2912 http://dbpedia.org/resource/The_Doom_that_Came_to_Sarnath_and_Other_Stories 6 -1
2912 http://dbpedia.org/resource/Battlefield_Earth_(novel) 6 -1
2913 http://dbpedia.org/resource/Slaughterhouse-Five 8 -1
2913 http://dbpedia.org/resource/The_Da_Vinci_Code 6 -1
2914 http://dbpedia.org/resource/Kali's_Child 8 -1
2914 http://dbpedia.org/resource/The_Crimson_Petal_and_the_White 8 -1
2914 http://dbpedia.org/resource/The_Fall_of_Hyperion 8 -1
2914 http://dbpedia.org/resource/Cursor's_Fury 9 -1
2914 http://dbpedia.org/resource/Red_Planet_Noir 10 -1
2914 http://dbpedia.org/resource/The_Book_Thief 10 -1
2914 http://dbpedia.org/resource/The_Killing_Dance 8 -1
2914 http://dbpedia.org/resource/Fragile_Eternity 6 -1
2914 http://dbpedia.org/resource/The_Magic_Labyrinth 10 -1
2914 http://dbpedia.org/resource/Godplayer_(novel) 6 -1
2914 http://dbpedia.org/resource/Abarat 10 -1
2914 http://dbpedia.org/resource/Undead_and_Unreturnable 6 -1
2914 http://dbpedia.org/resource/O_Jerusalem_(novel) 10 -1
2914 http://dbpedia.org/resource/Ender's_Game 10 -1
2914 http://dbpedia.org/resource/The_Zombie_Survival_Guide 7 -1
2914 http://dbpedia.org/resource/Nobody_Lives_for_Ever 10 -1
2914 http://dbpedia.org/resource/Win,_Lose_or_Die 10 -1
2914 http://dbpedia.org/resource/High_Fidelity_(novel) 10 -1
2914 http://dbpedia.org/resource/The_Fabulous_Riverboat 10 -1
2914 http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) 10 -1
2914 http://dbpedia.org/resource/Dave_Barry_Turns_50 10 -1
2914 http://dbpedia.org/resource/Breakfast_of_Champions 10 -1
2914 http://dbpedia.org/resource/Johnny_and_the_Dead 10 -1
2914 http://dbpedia.org/resource/Deadeye_Dick 8 -1
2914 http://dbpedia.org/resource/The_Agony_and_the_Ecstasy_(novel) 10 -1
2914 http://dbpedia.org/resource/Scorpius_(novel) 10 -1
2914 http://dbpedia.org/resource/Dune:_House_Atreides 6 -1
2914 http://dbpedia.org/resource/Napalm_and_Silly_Putty 8 -1
2914 http://dbpedia.org/resource/Something_Rotten 10 -1
2914 http://dbpedia.org/resource/A_Spell_for_Chameleon 6 -1
2914 http://dbpedia.org/resource/Thank_You_for_Smoking_(novel) 10 -1
2914 http://dbpedia.org/resource/A_Light_in_the_Attic 10 -1
2914 http://dbpedia.org/resource/Sex,_Drugs,_and_Cocoa_Puffs 5 -1
2914 http://dbpedia.org/resource/Worldwar:_Tilting_the_Balance 6 -1
2914 http://dbpedia.org/resource/Question_Quest 6 -1
2915 http://dbpedia.org/resource/Beyond_a_Boundary 4 -1
2916 http://dbpedia.org/resource/The_Man_Who_Planted_Trees 10 -1
2916 http://dbpedia.org/resource/The_Place_of_Dead_Roads 10 -1
2917 http://dbpedia.org/resource/The_Royal_Treatment_(novel) 10 -1
2917 http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(novel) 6 -1
2917 http://dbpedia.org/resource/Circus_of_the_Damned 10 -1
2917 http://dbpedia.org/resource/Windfall_(novel) 10 -1
2918 http://dbpedia.org/resource/Silence_(novel) 10 -1
2919 http://dbpedia.org/resource/Sharpe's_Rifles_(novel) 10 -1
2919 http://dbpedia.org/resource/Jurassic_Park_(novel) 8 -1
2919 http://dbpedia.org/resource/The_Woman_Who_Rides_Like_a_Man 7 -1
2919 http://dbpedia.org/resource/Sharpe's_Gold_(novel) 8 -1
2919 http://dbpedia.org/resource/Rachel_and_Leah 10 -1
2919 http://dbpedia.org/resource/Outlander_(novel) 8 -1
