1086 http://dbpedia.org/resource/Will_Hoge 1 -1
1086 http://dbpedia.org/resource/Carly_Simon 1 -1
1086 http://dbpedia.org/resource/Michael_Tolcher 1 -1
1086 http://dbpedia.org/resource/Eric_Clapton 1 -1
1087 http://dbpedia.org/resource/The_Wombats 1 -1
1087 http://dbpedia.org/resource/Joy_Division 1 -1
1087 http://dbpedia.org/resource/White_Lies_(band) 1 -1
1087 http://dbpedia.org/resource/The_Velvet_Underground 1 -1
1088 http://dbpedia.org/resource/Alexisonfire 1 -1
1088 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
1088 http://dbpedia.org/resource/Kaiser_Chiefs 1 -1
1088 http://dbpedia.org/resource/Restart_(band) 1 -1
1089 http://dbpedia.org/resource/Ella_Fitzgerald 1 -1
1089 http://dbpedia.org/resource/Reaper_(band) 1 -1
1089 http://dbpedia.org/resource/The_Gathering_(band) 1 -1
1089 http://dbpedia.org/resource/Rome_(band) 1 -1
1089 http://dbpedia.org/resource/Skinny_Puppy 1 -1
1090 http://dbpedia.org/resource/Spragga_Benz 1 -1
1090 http://dbpedia.org/resource/Tony_Rebel 1 -1
1090 http://dbpedia.org/resource/Anthony_B 1 -1
1090 http://dbpedia.org/resource/Jah_Mason 1 -1
1091 http://dbpedia.org/resource/Tsunami_Bomb 1 -1
1091 http://dbpedia.org/resource/David_Crowder_Band 1 -1
1091 http://dbpedia.org/resource/Mutemath 1 -1
1091 http://dbpedia.org/resource/Lifehouse_(band) 1 -1
1091 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
1092 http://dbpedia.org/resource/Mariah_Carey 1 -1
1092 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
1092 http://dbpedia.org/resource/Capsule_(band) 1 -1
1092 http://dbpedia.org/resource/Juju_(singer) 1 -1
1093 http://dbpedia.org/resource/Ensiferum 1 -1
1093 http://dbpedia.org/resource/Pink_Floyd 1 -1
1093 http://dbpedia.org/resource/Blind_Guardian 1 -1
1093 http://dbpedia.org/resource/CMX_(band) 1 -1
1094 http://dbpedia.org/resource/John_Butler_Trio 1 -1
1094 http://dbpedia.org/resource/The_Cranberries 1 -1
1094 http://dbpedia.org/resource/Manic_Street_Preachers 1 -1
1094 http://dbpedia.org/resource/The_Who 1 -1
1097 http://dbpedia.org/resource/Medina_(singer) 1 -1
1097 http://dbpedia.org/resource/ATB 1 -1
1097 http://dbpedia.org/resource/Leona_Lewis 1 -1
1097 http://dbpedia.org/resource/Empire_of_the_Sun_(band) 1 -1
1098 http://dbpedia.org/resource/Helios_Creed 1 -1
1098 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
1098 http://dbpedia.org/resource/Counting_Crows 1 -1
1098 http://dbpedia.org/resource/Zero_7 1 -1
1099 http://dbpedia.org/resource/Archive_(band) 1 -1
1099 http://dbpedia.org/resource/Goldfrapp 1 -1
1099 http://dbpedia.org/resource/Tool_(band) 1 -1
1099 http://dbpedia.org/resource/Daft_Punk 1 -1
1099 http://dbpedia.org/resource/Radiohead 1 -1
1100 http://dbpedia.org/resource/The_Residents 1 -1
1100 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
1100 http://dbpedia.org/resource/Zimmers_Hole 1 -1
1100 http://dbpedia.org/resource/Tool_(band) 1 -1
1101 http://dbpedia.org/resource/Coil_(band) 1 -1
1101 http://dbpedia.org/resource/Beck 1 -1
1101 http://dbpedia.org/resource/Lousine_Gevorkyan 1 -1
1101 http://dbpedia.org/resource/Boards_of_Canada 1 -1
1102 http://dbpedia.org/resource/Chromeo 1 -1
1102 http://dbpedia.org/resource/ATB 1 -1
1102 http://dbpedia.org/resource/Britney_Spears 1 -1
1102 http://dbpedia.org/resource/Fischerspooner 1 -1
1102 http://dbpedia.org/resource/Darren_Hayes 1 -1
1103 http://dbpedia.org/resource/Evanescence 1 -1
1103 http://dbpedia.org/resource/Faithless 1 -1
1103 http://dbpedia.org/resource/Depeche_Mode 1 -1
1103 http://dbpedia.org/resource/Placebo_(band) 1 -1
1104 http://dbpedia.org/resource/List_of_Aerosmith_band_members 1 -1
1104 http://dbpedia.org/resource/Air_Supply 1 -1
1104 http://dbpedia.org/resource/Heart_(band) 1 -1
1104 http://dbpedia.org/resource/ABBA 1 -1
1104 http://dbpedia.org/resource/Prince_(musician) 1 -1
1106 http://dbpedia.org/resource/Brad_Paisley 1 -1
1106 http://dbpedia.org/resource/Lady_Antebellum 1 -1
1106 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1106 http://dbpedia.org/resource/Sugarland 1 -1
1106 http://dbpedia.org/resource/Rihanna 1 -1
1107 http://dbpedia.org/resource/Paramore 1 -1
1107 http://dbpedia.org/resource/Sonic_Syndicate 1 -1
1107 http://dbpedia.org/resource/AFI_(band) 1 -1
1107 http://dbpedia.org/resource/Soilwork 1 -1
1107 http://dbpedia.org/resource/LoveHateHero 1 -1
1108 http://dbpedia.org/resource/Dan_Snaith 1 -1
1108 http://dbpedia.org/resource/Camille_(singer) 1 -1
1108 http://dbpedia.org/resource/Four_Tet 1 -1
1108 http://dbpedia.org/resource/Gza 1 -1
1109 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1109 http://dbpedia.org/resource/The_Rasmus 1 -1
1109 http://dbpedia.org/resource/Natasha_Bedingfield 1 -1
1109 http://dbpedia.org/resource/Timbaland 1 -1
1110 http://dbpedia.org/resource/Eagles_(band) 1 -1
1110 http://dbpedia.org/resource/Journey_(band) 1 -1
1110 http://dbpedia.org/resource/Metallica 1 -1
1110 http://dbpedia.org/resource/Bloodbath 1 -1
1110 http://dbpedia.org/resource/Underoath 1 -1
1111 http://dbpedia.org/resource/Coldplay 1 -1
1111 http://dbpedia.org/resource/Craig_Owens 1 -1
1111 http://dbpedia.org/resource/Alesana 1 -1
1111 http://dbpedia.org/resource/Say_Anything_(band) 1 -1
1111 http://dbpedia.org/resource/August_Burns_Red 1 -1
1112 http://dbpedia.org/resource/Manchester_Orchestra 1 -1
1112 http://dbpedia.org/resource/Sikth 1 -1
1112 http://dbpedia.org/resource/Reuben_(band) 1 -1
1112 http://dbpedia.org/resource/Gemma_Hayes 1 -1
1113 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1113 http://dbpedia.org/resource/Trey_Songz 1 -1
1113 http://dbpedia.org/resource/The-Dream 1 -1
1113 http://dbpedia.org/resource/Mario_Winans 1 -1
1114 http://dbpedia.org/resource/The_National_(band) 1 -1
1114 http://dbpedia.org/resource/Vampire_Weekend 1 -1
1114 http://dbpedia.org/resource/Flyleaf 1 -1
1114 http://dbpedia.org/resource/Incubus_(band) 1 -1
1114 http://dbpedia.org/resource/Green_Day 1 -1
1116 http://dbpedia.org/resource/Ryan_Leslie 1 -1
1116 http://dbpedia.org/resource/Plies_(rapper) 1 -1
1116 http://dbpedia.org/resource/Aidonia 1 -1
1116 http://dbpedia.org/resource/Mary_J._Blige 1 -1
1116 http://dbpedia.org/resource/Marques_Houston 1 -1
1118 http://dbpedia.org/resource/Caliban_(band) 1 -1
1118 http://dbpedia.org/resource/Korn 1 -1
1118 http://dbpedia.org/resource/Limp_Bizkit 1 -1
1118 http://dbpedia.org/resource/Stigmata_(Russian_band) 1 -1
1119 http://dbpedia.org/resource/Beta_Radio 1 -1
1119 http://dbpedia.org/resource/Fireflight 1 -1
1119 http://dbpedia.org/resource/New_Years_Day_(band) 1 -1
1120 http://dbpedia.org/resource/Boa 1 -1
1120 http://dbpedia.org/resource/Backstreet_Boys 1 -1
1120 http://dbpedia.org/resource/Girls_Aloud 1 -1
1120 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
1120 http://dbpedia.org/resource/Rachel_Stevens 1 -1
1122 http://dbpedia.org/resource/Lil_Wayne 1 -1
1122 http://dbpedia.org/resource/New_Boyz 1 -1
1122 http://dbpedia.org/resource/Owl_City 1 -1
1122 http://dbpedia.org/resource/3OH!3 1 -1
1123 http://dbpedia.org/resource/Dinosaur_Jr. 1 -1
1123 http://dbpedia.org/resource/The_Smiths 1 -1
1123 http://dbpedia.org/resource/The_Replacements_(band) 1 -1
1123 http://dbpedia.org/resource/Archers_of_Loaf 1 -1
1124 http://dbpedia.org/resource/Lady_Gaga 1 -1
1124 http://dbpedia.org/resource/Little_Boots 1 -1
1124 http://dbpedia.org/resource/Nelly_Furtado 1 -1
1124 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
1125 http://dbpedia.org/resource/List_of_KMFDM_band_members 1 -1
1125 http://dbpedia.org/resource/Laibach_(band) 1 -1
1125 http://dbpedia.org/resource/Duran_Duran 1 -1
1125 http://dbpedia.org/resource/Lard_(band) 1 -1
1126 http://dbpedia.org/resource/AC/DC 1 -1
1126 http://dbpedia.org/resource/The_White_Stripes 1 -1
1126 http://dbpedia.org/resource/Wednesday_13 1 -1
1126 http://dbpedia.org/resource/New_Found_Glory 1 -1
1128 http://dbpedia.org/resource/Katy_Perry 1 -1
1128 http://dbpedia.org/resource/Aloha_from_Hell 1 -1
1128 http://dbpedia.org/resource/Skye_Sweetnam 1 -1
1128 http://dbpedia.org/resource/Kate_Voegele 1 -1
1130 http://dbpedia.org/resource/A_Perfect_Circle 1 -1
1130 http://dbpedia.org/resource/Portishead_(band) 1 -1
1130 http://dbpedia.org/resource/Chevelle 1 -1
1130 http://dbpedia.org/resource/Bat_for_Lashes 1 -1
1130 http://dbpedia.org/resource/Placebo_(band) 1 -1
1131 http://dbpedia.org/resource/Justin_Bieber 1 -1
1131 http://dbpedia.org/resource/Lady_Gaga 1 -1
1131 http://dbpedia.org/resource/Troy_Sanders 1 -1
1131 http://dbpedia.org/resource/Brenda_Asnicar 1 -1
1132 http://dbpedia.org/resource/Kristinia_DeBarge 1 -1
1132 http://dbpedia.org/resource/Daughtry_(band) 1 -1
1132 http://dbpedia.org/resource/Leona_Lewis 1 -1
1132 http://dbpedia.org/resource/Alanis_Morissette 1 -1
1132 http://dbpedia.org/resource/3OH!3 1 -1
1133 http://dbpedia.org/resource/Gorillaz 1 -1
1133 http://dbpedia.org/resource/Moby 1 -1
1133 http://dbpedia.org/resource/Radiohead 1 -1
1133 http://dbpedia.org/resource/Kiss_(band) 1 -1
1134 http://dbpedia.org/resource/Ryan_Leslie 1 -1
1134 http://dbpedia.org/resource/Avril_Lavigne 1 -1
1134 http://dbpedia.org/resource/Relient_K 1 -1
1134 http://dbpedia.org/resource/Jamiroquai 1 -1
1134 http://dbpedia.org/resource/Katy_Perry 1 -1
1135 http://dbpedia.org/resource/A_Skylit_Drive 1 -1
1135 http://dbpedia.org/resource/Sugababes 1 -1
1135 http://dbpedia.org/resource/Kesha 1 -1
1135 http://dbpedia.org/resource/Adam_Lambert 1 -1
1136 http://dbpedia.org/resource/Robyn 1 -1
1136 http://dbpedia.org/resource/Girls_Aloud 1 -1
1136 http://dbpedia.org/resource/Jessie_James_Decker 1 -1
1136 http://dbpedia.org/resource/Bring_Me_the_Horizon 1 -1
1137 http://dbpedia.org/resource/Britney_Spears 1 -1
1137 http://dbpedia.org/resource/Alejandro_Sanz 1 -1
1137 http://dbpedia.org/resource/Paul_van_Dyk 1 -1
1137 http://dbpedia.org/resource/Lenny_Kravitz 1 -1
1138 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
1138 http://dbpedia.org/resource/Placebo_(band) 1 -1
1138 http://dbpedia.org/resource/Chet_Baker 1 -1
1138 http://dbpedia.org/resource/Pink_Floyd 1 -1
1139 http://dbpedia.org/resource/O-Town 1 -1
1139 http://dbpedia.org/resource/Jesse_McCartney 1 -1
1139 http://dbpedia.org/resource/A-Teens 1 -1
1140 http://dbpedia.org/resource/Beirut_(band) 1 -1
1140 http://dbpedia.org/resource/Radiohead 1 -1
1140 http://dbpedia.org/resource/The_Beach_Boys 1 -1
1140 http://dbpedia.org/resource/Black_Moth_Super_Rainbow 1 -1
1143 http://dbpedia.org/resource/Westlife 1 -1
1143 http://dbpedia.org/resource/NSYNC 1 -1
1143 http://dbpedia.org/resource/David_Archuleta 1 -1
1143 http://dbpedia.org/resource/Timbaland 1 -1
1144 http://dbpedia.org/resource/Jeff_Healey 1 -1
1144 http://dbpedia.org/resource/Roy_Buchanan 1 -1
1144 http://dbpedia.org/resource/John_Mayall_&_the_Bluesbreakers 1 -1
1145 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
1145 http://dbpedia.org/resource/Metro_Station_(band) 1 -1
1145 http://dbpedia.org/resource/Justin_Bieber 1 -1
1145 http://dbpedia.org/resource/Anna_Nalick 1 -1
1146 http://dbpedia.org/resource/Portishead_(band) 1 -1
1146 http://dbpedia.org/resource/Coldplay 1 -1
1146 http://dbpedia.org/resource/Jorge_&_Mateus 1 -1
1146 http://dbpedia.org/resource/Nightwish 1 -1
1147 http://dbpedia.org/resource/Tokio_Hotel 1 -1
1147 http://dbpedia.org/resource/Slipknot_(band) 1 -1
1147 http://dbpedia.org/resource/Crossfade_(band) 1 -1
1147 http://dbpedia.org/resource/Impellitteri 1 -1
1148 http://dbpedia.org/resource/Dead_Can_Dance 1 -1
1148 http://dbpedia.org/resource/Judas_Priest 1 -1
1148 http://dbpedia.org/resource/Paramore 1 -1
1148 http://dbpedia.org/resource/The_Cure 1 -1
1148 http://dbpedia.org/resource/The_Wolfgang_Press 1 -1
1149 http://dbpedia.org/resource/Depeche_Mode 1 -1
1149 http://dbpedia.org/resource/The_Cure 1 -1
1149 http://dbpedia.org/resource/Led_Zeppelin 1 -1
1149 http://dbpedia.org/resource/Elio_e_le_Storie_Tese 1 -1
1150 http://dbpedia.org/resource/Johnny_Cash 1 -1
1150 http://dbpedia.org/resource/Girls_Aloud 1 -1
1150 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1150 http://dbpedia.org/resource/Ashton_Shepherd 1 -1
1150 http://dbpedia.org/resource/George_Strait 1 -1
1151 http://dbpedia.org/resource/The_Almost 1 -1
1151 http://dbpedia.org/resource/Stryper 1 -1
1151 http://dbpedia.org/resource/Narnia_(band) 1 -1
1151 http://dbpedia.org/resource/Petra_(band) 1 -1
1151 http://dbpedia.org/resource/Disciple_(band) 1 -1
1152 http://dbpedia.org/resource/Sugizo 1 -1
1152 http://dbpedia.org/resource/The_Telescopes 1 -1
1152 http://dbpedia.org/resource/Chapterhouse 1 -1
1153 http://dbpedia.org/resource/R.E.M. 1 -1
1153 http://dbpedia.org/resource/Wilco 1 -1
1153 http://dbpedia.org/resource/James_(band) 1 -1
1153 http://dbpedia.org/resource/David_Bowie 1 -1
1153 http://dbpedia.org/resource/The_Beatles 1 -1
1154 http://dbpedia.org/resource/Schiller_(band) 1 -1
1154 http://dbpedia.org/resource/Deep_Forest 1 -1
1154 http://dbpedia.org/resource/Vangelis 1 -1
1155 http://dbpedia.org/resource/Baths_(musician) 1 -1
1155 http://dbpedia.org/resource/Charles_Hamilton_(rapper) 1 -1
1155 http://dbpedia.org/resource/Paint_It_Black_(band) 1 -1
1155 http://dbpedia.org/resource/Modest_Mouse 1 -1
1156 http://dbpedia.org/resource/Muse_(band) 1 -1
1156 http://dbpedia.org/resource/The_Star_Onions 1 -1
1156 http://dbpedia.org/resource/Thrice 1 -1
1157 http://dbpedia.org/resource/Marilyn_Manson 1 -1
1157 http://dbpedia.org/resource/Saliva_(band) 1 -1
1157 http://dbpedia.org/resource/Eisbrecher 1 -1
1157 http://dbpedia.org/resource/Seether 1 -1
1157 http://dbpedia.org/resource/Red_(American_band) 1 -1
1158 http://dbpedia.org/resource/Linkin_Park 1 -1
1158 http://dbpedia.org/resource/In_Flames 1 -1
1158 http://dbpedia.org/resource/LoveHateHero 1 -1
1158 http://dbpedia.org/resource/The_Cat_Empire 1 -1
1158 http://dbpedia.org/resource/HIM_(Finnish_band) 1 -1
1159 http://dbpedia.org/resource/Smile_Empty_Soul 1 -1
1159 http://dbpedia.org/resource/Porcupine_Tree 1 -1
1159 http://dbpedia.org/resource/Testament_(band) 1 -1
1159 http://dbpedia.org/resource/Blue_October 1 -1
1159 http://dbpedia.org/resource/Bush_(band) 1 -1
1160 http://dbpedia.org/resource/My_Chemical_Romance 1 -1
1160 http://dbpedia.org/resource/CSS_(band) 1 -1
1160 http://dbpedia.org/resource/Cute_Is_What_We_Aim_For 1 -1
1160 http://dbpedia.org/resource/Detonautas_Roque_Clube 1 -1
1161 http://dbpedia.org/resource/Lady_Gaga 1 -1
1161 http://dbpedia.org/resource/Sug 1 -1
1161 http://dbpedia.org/resource/Paramore 1 -1
1163 http://dbpedia.org/resource/Placebo_(band) 1 -1
1163 http://dbpedia.org/resource/Talk_Talk 1 -1
1163 http://dbpedia.org/resource/David_Bowie 1 -1
1163 http://dbpedia.org/resource/Myslovitz 1 -1
1163 http://dbpedia.org/resource/Kraftwerk 1 -1
1164 http://dbpedia.org/resource/Saint_Etienne_(band) 1 -1
1164 http://dbpedia.org/resource/My_Bloody_Valentine_(band) 1 -1
1164 http://dbpedia.org/resource/Tangerine_Dream 1 -1
1164 http://dbpedia.org/resource/Lily_Allen 1 -1
1165 http://dbpedia.org/resource/Muse_(band) 1 -1
1165 http://dbpedia.org/resource/Snow_Patrol 1 -1
1165 http://dbpedia.org/resource/The_Cure 1 -1
1165 http://dbpedia.org/resource/Spandau_Ballet 1 -1
1165 http://dbpedia.org/resource/David_Gray_(musician) 1 -1
1166 http://dbpedia.org/resource/Dub_FX 1 -1
1166 http://dbpedia.org/resource/Depeche_Mode 1 -1
1166 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
1167 http://dbpedia.org/resource/Blank_&_Jones 1 -1
1167 http://dbpedia.org/resource/Hammock_(band) 1 -1
1167 http://dbpedia.org/resource/Carbon_Based_Lifeforms 1 -1
1170 http://dbpedia.org/resource/She_Moves 1 -1
1170 http://dbpedia.org/resource/Tegan_and_Sara 1 -1
1170 http://dbpedia.org/resource/Yann_Tiersen 1 -1
1170 http://dbpedia.org/resource/Boys_Like_Girls 1 -1
1170 http://dbpedia.org/resource/Krystal_Meyers 1 -1
1171 http://dbpedia.org/resource/Mariah_Carey 1 -1
1171 http://dbpedia.org/resource/Cristian_Castro 1 -1
1171 http://dbpedia.org/resource/Spice_Girls 1 -1
1171 http://dbpedia.org/resource/Pastora_Soler 1 -1
1172 http://dbpedia.org/resource/Kamelot 1 -1
1172 http://dbpedia.org/resource/Amy_Winehouse 1 -1
1172 http://dbpedia.org/resource/Dark_Moor 1 -1
1172 http://dbpedia.org/resource/Nightwish 1 -1
1173 http://dbpedia.org/resource/New_Order 1 -1
1173 http://dbpedia.org/resource/Charlotte_Gainsbourg 1 -1
1173 http://dbpedia.org/resource/Saint_Etienne_(band) 1 -1
1173 http://dbpedia.org/resource/Serge_Gainsbourg 1 -1
1173 http://dbpedia.org/resource/The_Jesus_and_Mary_Chain 1 -1
1174 http://dbpedia.org/resource/Pantera 1 -1
1174 http://dbpedia.org/resource/White_Lion 1 -1
1174 http://dbpedia.org/resource/Europe_(band) 1 -1
1174 http://dbpedia.org/resource/Quiet_Riot 1 -1
1174 http://dbpedia.org/resource/Poison_(American_band) 1 -1
1176 http://dbpedia.org/resource/Bring_Me_the_Horizon 1 -1
1176 http://dbpedia.org/resource/Kesha 1 -1
1176 http://dbpedia.org/resource/Three_Days_Grace 1 -1
1176 http://dbpedia.org/resource/List_of_Volbeat_members 1 -1
1176 http://dbpedia.org/resource/Cascada 1 -1
1177 http://dbpedia.org/resource/Starfield_(band) 1 -1
1177 http://dbpedia.org/resource/Casting_Crowns 1 -1
1177 http://dbpedia.org/resource/Delirious%3F 1 -1
1177 http://dbpedia.org/resource/DC_Talk 1 -1
1178 http://dbpedia.org/resource/Taylor_Swift 1 -1
1178 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
1178 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
1178 http://dbpedia.org/resource/Little_Joy 1 -1
1179 http://dbpedia.org/resource/Skank_(band) 1 -1
1179 http://dbpedia.org/resource/Shakira 1 -1
1179 http://dbpedia.org/resource/John_Mayer 1 -1
1179 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
1179 http://dbpedia.org/resource/Pitbull_(rapper) 1 -1
1180 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
1180 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
1180 http://dbpedia.org/resource/Clipse 1 -1
1180 http://dbpedia.org/resource/Justin_Timberlake 1 -1
1180 http://dbpedia.org/resource/Usher_(entertainer) 1 -1
1181 http://dbpedia.org/resource/The_Horrors 1 -1
1181 http://dbpedia.org/resource/His_Name_Is_Alive 1 -1
1181 http://dbpedia.org/resource/Xiu_Xiu 1 -1
1181 http://dbpedia.org/resource/Curve_(band) 1 -1
1181 http://dbpedia.org/resource/Guided_by_Voices 1 -1
1182 http://dbpedia.org/resource/Cliff_Martinez 1 -1
1182 http://dbpedia.org/resource/Deftones 1 -1
1182 http://dbpedia.org/resource/MewithoutYou 1 -1
1182 http://dbpedia.org/resource/Thom_Yorke 1 -1
1183 http://dbpedia.org/resource/Pennywise_(band) 1 -1
1183 http://dbpedia.org/resource/36_Crazyfists 1 -1
1183 http://dbpedia.org/resource/Blink-182 1 -1
1183 http://dbpedia.org/resource/Job_for_a_Cowboy 1 -1
1184 http://dbpedia.org/resource/Justin_Timberlake 1 -1
1184 http://dbpedia.org/resource/Nelly_Furtado 1 -1
1184 http://dbpedia.org/resource/Kanye_West 1 -1
1184 http://dbpedia.org/resource/Robbie_Williams 1 -1
1185 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1185 http://dbpedia.org/resource/David_Gray_(musician) 1 -1
1185 http://dbpedia.org/resource/Lissie 1 -1
1185 http://dbpedia.org/resource/Noisettes 1 -1
1185 http://dbpedia.org/resource/Radiohead 1 -1
1186 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
1186 http://dbpedia.org/resource/Pink_(singer) 1 -1
1186 http://dbpedia.org/resource/V_V_Brown 1 -1
1186 http://dbpedia.org/resource/Gabriella_Cilmi 1 -1
1186 http://dbpedia.org/resource/Janet_Jackson 1 -1
1187 http://dbpedia.org/resource/The_Beach_Boys 1 -1
1187 http://dbpedia.org/resource/Spoon_(band) 1 -1
1187 http://dbpedia.org/resource/Tortoise_(band) 1 -1
1187 http://dbpedia.org/resource/Sean_Lennon 1 -1
1188 http://dbpedia.org/resource/Lykke_Li 1 -1
1188 http://dbpedia.org/resource/La_Roux 1 -1
1188 http://dbpedia.org/resource/Lily_Allen 1 -1
1188 http://dbpedia.org/resource/CSS_(band) 1 -1
1188 http://dbpedia.org/resource/Little_Boots 1 -1
1189 http://dbpedia.org/resource/Emily_Osment 1 -1
1189 http://dbpedia.org/resource/Lady_Gaga 1 -1
1189 http://dbpedia.org/resource/Rihanna 1 -1
1189 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1190 http://dbpedia.org/resource/Calvin_Harris 1 -1
1190 http://dbpedia.org/resource/Cut_Copy 1 -1
1190 http://dbpedia.org/resource/Jake_Williams 1 -1
1190 http://dbpedia.org/resource/Crystal_Castles_(band) 1 -1
1190 http://dbpedia.org/resource/Klaxons 1 -1
1191 http://dbpedia.org/resource/Avril_Lavigne 1 -1
1191 http://dbpedia.org/resource/Creed_(band) 1 -1
1191 http://dbpedia.org/resource/Ace_of_Base 1 -1
1191 http://dbpedia.org/resource/Leonard_Cohen 1 -1
1191 http://dbpedia.org/resource/AC/DC 1 -1
1192 http://dbpedia.org/resource/Andrew_Bird 1 -1
1192 http://dbpedia.org/resource/Miles_Davis 1 -1
1192 http://dbpedia.org/resource/Chris_Cornell 1 -1
1192 http://dbpedia.org/resource/Yann_Tiersen 1 -1
1192 http://dbpedia.org/resource/Van_Halen 1 -1
1193 http://dbpedia.org/resource/Kult_(band) 1 -1
1193 http://dbpedia.org/resource/Led_Zeppelin 1 -1
1193 http://dbpedia.org/resource/Coma_(band) 1 -1
1194 http://dbpedia.org/resource/Jamie_Woon 1 -1
1194 http://dbpedia.org/resource/James_Horner 1 -1
1194 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1194 http://dbpedia.org/resource/Depeche_Mode 1 -1
1195 http://dbpedia.org/resource/The_National_(band) 1 -1
1195 http://dbpedia.org/resource/Grass_Widow 1 -1
1195 http://dbpedia.org/resource/Sunset_Rubdown 1 -1
1195 http://dbpedia.org/resource/Rio_en_Medio 1 -1
1196 http://dbpedia.org/resource/Nirvana_(band) 1 -1
1196 http://dbpedia.org/resource/Blink-182 1 -1
1196 http://dbpedia.org/resource/Green_Day 1 -1
1196 http://dbpedia.org/resource/Limp_Bizkit 1 -1
1196 http://dbpedia.org/resource/Pouca_Vogal 1 -1
1197 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
1197 http://dbpedia.org/resource/Lesley_Gore 1 -1
1197 http://dbpedia.org/resource/Mandy_Moore 1 -1
1197 http://dbpedia.org/resource/Marit_Larsen 1 -1
1198 http://dbpedia.org/resource/Robyn 1 -1
1198 http://dbpedia.org/resource/Kylie_Minogue 1 -1
1198 http://dbpedia.org/resource/Kerli 1 -1
1198 http://dbpedia.org/resource/Cobra_Starship 1 -1
1199 http://dbpedia.org/resource/George_Harrison 1 -1
1199 http://dbpedia.org/resource/Ray_Davies 1 -1
1199 http://dbpedia.org/resource/Billy_Joel 1 -1
1199 http://dbpedia.org/resource/Duke_Ellington 1 -1
1200 http://dbpedia.org/resource/Blur_(band) 1 -1
1200 http://dbpedia.org/resource/John_Frusciante 1 -1
1200 http://dbpedia.org/resource/Duran_Duran 1 -1
1200 http://dbpedia.org/resource/Bijelo_Dugme 1 -1
1200 http://dbpedia.org/resource/The_Smiths 1 -1
1202 http://dbpedia.org/resource/Prince_(musician) 1 -1
1202 http://dbpedia.org/resource/Moby 1 -1
1202 http://dbpedia.org/resource/Front_242 1 -1
1202 http://dbpedia.org/resource/Editors_(band) 1 -1
1202 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
1204 http://dbpedia.org/resource/Sly_and_the_Family_Stone 1 -1
1204 http://dbpedia.org/resource/Plaid_(band) 1 -1
1204 http://dbpedia.org/resource/The_Beach_Boys 1 -1
1204 http://dbpedia.org/resource/Brian_Wilson 1 -1
1206 http://dbpedia.org/resource/Led_Zeppelin 1 -1
1206 http://dbpedia.org/resource/Apocalyptica 1 -1
1206 http://dbpedia.org/resource/Brutus_(rapper) 1 -1
1207 http://dbpedia.org/resource/Paul_Young 1 -1
1207 http://dbpedia.org/resource/Charlie_Dominici 1 -1
1207 http://dbpedia.org/resource/Extreme_(band) 1 -1
1207 http://dbpedia.org/resource/Journey_(band) 1 -1
1209 http://dbpedia.org/resource/Duran_Duran 1 -1
1209 http://dbpedia.org/resource/The_Specials 1 -1
1209 http://dbpedia.org/resource/Haircut_One_Hundred 1 -1
1209 http://dbpedia.org/resource/Simon_Le_Bon 1 -1
1209 http://dbpedia.org/resource/Grand_National_(band) 1 -1
1210 http://dbpedia.org/resource/Def_Leppard 1 -1
1210 http://dbpedia.org/resource/Garbage_(band) 1 -1
1210 http://dbpedia.org/resource/Duran_Duran 1 -1
1210 http://dbpedia.org/resource/Oasis_(band) 1 -1
1210 http://dbpedia.org/resource/TV-2_(band) 1 -1
1211 http://dbpedia.org/resource/Chris_Brown 1 -1
1211 http://dbpedia.org/resource/The_Horrors 1 -1
1211 http://dbpedia.org/resource/Fleetwood_Mac 1 -1
1211 http://dbpedia.org/resource/Charlotte_Gainsbourg 1 -1
1212 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
1212 http://dbpedia.org/resource/Oasis_(band) 1 -1
1212 http://dbpedia.org/resource/Architecture_in_Helsinki 1 -1
1212 http://dbpedia.org/resource/The_Mars_Volta 1 -1
