1030 http://dbpedia.org/resource/Parkway_Drive 1 -1
1030 http://dbpedia.org/resource/Electric_Six 1 -1
1030 http://dbpedia.org/resource/O.S.T.R. 1 -1
1030 http://dbpedia.org/resource/Madball 1 -1
1030 http://dbpedia.org/resource/V-Nasty 1 -1
1030 http://dbpedia.org/resource/Walls_of_Jericho_(band) 1 -1
1030 http://dbpedia.org/resource/Agnostic_Front 1 -1
1032 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
1032 http://dbpedia.org/resource/Joe_Cocker 1 -1
1032 http://dbpedia.org/resource/Ray_Charles_(composer) 1 -1
1032 http://dbpedia.org/resource/Fleetwood_Mac 1 -1
1032 http://dbpedia.org/resource/Queen_(band) 1 -1
1032 http://dbpedia.org/resource/David_Bowie 1 -1
1032 http://dbpedia.org/resource/Stevie_Wonder 1 -1
1032 http://dbpedia.org/resource/The_Derek_Trucks_Band 1 -1
1032 http://dbpedia.org/resource/Chuck_Berry 1 -1
1033 http://dbpedia.org/resource/Suzi_Quatro 1 -1
1033 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
1033 http://dbpedia.org/resource/Nelly_Furtado 1 -1
1033 http://dbpedia.org/resource/Duffy_(singer) 1 -1
1033 http://dbpedia.org/resource/Iyaz 1 -1
1033 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
1033 http://dbpedia.org/resource/Robbie_Williams 1 -1
1033 http://dbpedia.org/resource/Kelis 1 -1
1033 http://dbpedia.org/resource/Bruno_Mars 1 -1
1034 http://dbpedia.org/resource/Katy_Perry 1 -1
1034 http://dbpedia.org/resource/Timbaland 1 -1
1034 http://dbpedia.org/resource/Jay_Z 1 -1
1034 http://dbpedia.org/resource/Chris_Brown_(Canadian_musician) 1 -1
1034 http://dbpedia.org/resource/The_Pretty_Reckless 1 -1
1034 http://dbpedia.org/resource/Nelly_Furtado 1 -1
1034 http://dbpedia.org/resource/Big_Bang_(British_band) 1 -1
1034 http://dbpedia.org/resource/Ne-Yo 1 -1
1034 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1035 http://dbpedia.org/resource/Destroyalldreamers 1 -1
1035 http://dbpedia.org/resource/Low_(band) 1 -1
1035 http://dbpedia.org/resource/Hope_Sandoval_&_the_Warm_Inventions 1 -1
1035 http://dbpedia.org/resource/Belle_Epoque_(band) 1 -1
1035 http://dbpedia.org/resource/Hungry_Lucy 1 -1
1035 http://dbpedia.org/resource/My_Bloody_Valentine_(band) 1 -1
1035 http://dbpedia.org/resource/Morcheeba 1 -1
1035 http://dbpedia.org/resource/Explosions_in_the_Sky 1 -1
1035 http://dbpedia.org/resource/The_Clientele 1 -1
1036 http://dbpedia.org/resource/MGMT 1 -1
1036 http://dbpedia.org/resource/Elliott_Smith 1 -1
1036 http://dbpedia.org/resource/Todd_Rundgren 1 -1
1036 http://dbpedia.org/resource/R.E.M. 1 -1
1036 http://dbpedia.org/resource/McAlmont_and_Butler 1 -1
1036 http://dbpedia.org/resource/Metallica 1 -1
1036 http://dbpedia.org/resource/Aztec_Camera 1 -1
1036 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
1036 http://dbpedia.org/resource/Fyfe_Dangerfield 1 -1
1037 http://dbpedia.org/resource/Ray_Charles_(composer) 1 -1
1037 http://dbpedia.org/resource/Stevie_Ray_Vaughan 1 -1
1037 http://dbpedia.org/resource/Howlin'_Wolf 1 -1
1037 http://dbpedia.org/resource/Albert_Collins 1 -1
1037 http://dbpedia.org/resource/Jimmy_Rogers 1 -1
1037 http://dbpedia.org/resource/Janis_Joplin 1 -1
1037 http://dbpedia.org/resource/Led_Zeppelin 1 -1
1037 http://dbpedia.org/resource/Santana_(band) 1 -1
1037 http://dbpedia.org/resource/Etta_James 1 -1
1038 http://dbpedia.org/resource/Gary_Numan 1 -1
1038 http://dbpedia.org/resource/Ric_Ocasek 1 -1
1038 http://dbpedia.org/resource/Orchestral_Manoeuvres_in_the_Dark 1 -1
1038 http://dbpedia.org/resource/Nits_(band) 1 -1
1038 http://dbpedia.org/resource/Billy_Currie 1 -1
1038 http://dbpedia.org/resource/Thompson_Twins 1 -1
1038 http://dbpedia.org/resource/Fad_Gadget 1 -1
1038 http://dbpedia.org/resource/Def_Leppard 1 -1
1038 http://dbpedia.org/resource/The_Cars 1 -1
1038 http://dbpedia.org/resource/Japan_(band) 1 -1
1039 http://dbpedia.org/resource/Kanye_West 1 -1
1039 http://dbpedia.org/resource/Lady_Gaga 1 -1
1039 http://dbpedia.org/resource/Sick_Puppies 1 -1
1039 http://dbpedia.org/resource/Rihanna 1 -1
1039 http://dbpedia.org/resource/Slash_(musician) 1 -1
1039 http://dbpedia.org/resource/Skillet_(band) 1 -1
1039 http://dbpedia.org/resource/Slipknot_(band) 1 -1
1039 http://dbpedia.org/resource/Chamillionaire 1 -1
1039 http://dbpedia.org/resource/Justin_Timberlake 1 -1
1040 http://dbpedia.org/resource/Danko_Jones 1 -1
1040 http://dbpedia.org/resource/List_of_Aerosmith_band_members 1 -1
1040 http://dbpedia.org/resource/Children_of_Bodom 1 -1
1040 http://dbpedia.org/resource/Atreyu_(band) 1 -1
1040 http://dbpedia.org/resource/Blink-182 1 -1
1040 http://dbpedia.org/resource/Comeback_Kid 1 -1
1040 http://dbpedia.org/resource/A_Day_to_Remember 1 -1
1040 http://dbpedia.org/resource/Funeral_for_a_Friend 1 -1
1040 http://dbpedia.org/resource/Hardcore_Superstar 1 -1
1040 http://dbpedia.org/resource/The_Rasmus 1 -1
1041 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
1041 http://dbpedia.org/resource/Blind_Guardian 1 -1
1041 http://dbpedia.org/resource/Otto_Dix_(band) 1 -1
1041 http://dbpedia.org/resource/Nightwish 1 -1
1041 http://dbpedia.org/resource/The_Offspring 1 -1
1041 http://dbpedia.org/resource/Avril_Lavigne 1 -1
1041 http://dbpedia.org/resource/Alestorm 1 -1
1041 http://dbpedia.org/resource/Lumen_(band) 1 -1
1041 http://dbpedia.org/resource/Marilyn_Manson 1 -1
1042 http://dbpedia.org/resource/OneRepublic 1 -1
1042 http://dbpedia.org/resource/Avril_Lavigne 1 -1
1042 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
1042 http://dbpedia.org/resource/The_All-American_Rejects 1 -1
1042 http://dbpedia.org/resource/Chris_Cornell 1 -1
1042 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
1042 http://dbpedia.org/resource/Britney_Spears 1 -1
1042 http://dbpedia.org/resource/Eminem 1 -1
1042 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1044 http://dbpedia.org/resource/Devo 1 -1
1044 http://dbpedia.org/resource/Frank_Zappa 1 -1
1044 http://dbpedia.org/resource/Butthole_Surfers 1 -1
1044 http://dbpedia.org/resource/Elliott_Smith 1 -1
1044 http://dbpedia.org/resource/Swans_(band) 1 -1
1044 http://dbpedia.org/resource/Devendra_Banhart 1 -1
1044 http://dbpedia.org/resource/Neil_Young 1 -1
1044 http://dbpedia.org/resource/Tammy_Wynette 1 -1
1044 http://dbpedia.org/resource/Jandek 1 -1
1044 http://dbpedia.org/resource/Melvins 1 -1
1046 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
1046 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1046 http://dbpedia.org/resource/Paramore 1 -1
1046 http://dbpedia.org/resource/Justin_Bieber 1 -1
1046 http://dbpedia.org/resource/Taio_Cruz 1 -1
1046 http://dbpedia.org/resource/Jeffree_Star 1 -1
1046 http://dbpedia.org/resource/Belinda_Peregr%25C3%25ADn 1 -1
1046 http://dbpedia.org/resource/Taylor_Swift 1 -1
1047 http://dbpedia.org/resource/Conor_Oberst 1 -1
1047 http://dbpedia.org/resource/Clouds_(60s_rock_band) 1 -1
1047 http://dbpedia.org/resource/The_Red_Chord 1 -1
1047 http://dbpedia.org/resource/Coalesce_(band) 1 -1
1047 http://dbpedia.org/resource/Architect_(band) 1 -1
1047 http://dbpedia.org/resource/Trap_Them 1 -1
1047 http://dbpedia.org/resource/Grade_(band) 1 -1
1047 http://dbpedia.org/resource/Bright_Eyes_(band) 1 -1
1047 http://dbpedia.org/resource/Torche 1 -1
1047 http://dbpedia.org/resource/Murder_by_Death_(band) 1 -1
1049 http://dbpedia.org/resource/Audioslave 1 -1
1049 http://dbpedia.org/resource/The_Mars_Volta 1 -1
1049 http://dbpedia.org/resource/Johnny_Cash 1 -1
1049 http://dbpedia.org/resource/Metric_(band) 1 -1
1049 http://dbpedia.org/resource/Muse_(band) 1 -1
1049 http://dbpedia.org/resource/Cat_Power 1 -1
1049 http://dbpedia.org/resource/The_Cure 1 -1
1049 http://dbpedia.org/resource/Elvis_Presley 1 -1
1049 http://dbpedia.org/resource/These_New_Puritans 1 -1
1050 http://dbpedia.org/resource/Sonic_Youth 1 -1
1050 http://dbpedia.org/resource/Boards_of_Canada 1 -1
1050 http://dbpedia.org/resource/Of_Montreal 1 -1
1050 http://dbpedia.org/resource/The_Long_Winters 1 -1
1050 http://dbpedia.org/resource/Deerhunter 1 -1
1050 http://dbpedia.org/resource/Patrick_Wolf 1 -1
1050 http://dbpedia.org/resource/Death_Cab_for_Cutie 1 -1
1050 http://dbpedia.org/resource/Arcade_Fire 1 -1
1050 http://dbpedia.org/resource/The_Knife 1 -1
1051 http://dbpedia.org/resource/The_Strokes 1 -1
1051 http://dbpedia.org/resource/Mad_Season 1 -1
1051 http://dbpedia.org/resource/Pain_of_Salvation 1 -1
1051 http://dbpedia.org/resource/Dr._Sin 1 -1
1051 http://dbpedia.org/resource/The_Display_Team 1 -1
1051 http://dbpedia.org/resource/Tribuzy 1 -1
1051 http://dbpedia.org/resource/My_Chemical_Romance 1 -1
1051 http://dbpedia.org/resource/Megadeth 1 -1
1051 http://dbpedia.org/resource/Los_Hermanos 1 -1
1052 http://dbpedia.org/resource/Peter_Bjorn_and_John 1 -1
1052 http://dbpedia.org/resource/Editors_(band) 1 -1
1052 http://dbpedia.org/resource/Hunx_and_His_Punx 1 -1
1052 http://dbpedia.org/resource/Chuck_Berry 1 -1
1052 http://dbpedia.org/resource/Hammock_(band) 1 -1
1052 http://dbpedia.org/resource/Daft_Punk 1 -1
1052 http://dbpedia.org/resource/Akira_Yamaoka 1 -1
1052 http://dbpedia.org/resource/Weezer 1 -1
1052 http://dbpedia.org/resource/Nobunny 1 -1
1053 http://dbpedia.org/resource/Fergie_(singer) 1 -1
1053 http://dbpedia.org/resource/Foo_Fighters 1 -1
1053 http://dbpedia.org/resource/Far_East_Movement 1 -1
1053 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
1053 http://dbpedia.org/resource/JMSN 1 -1
1053 http://dbpedia.org/resource/Bruno_Mars 1 -1
1053 http://dbpedia.org/resource/Arcade_Fire 1 -1
1053 http://dbpedia.org/resource/Maroon_5 1 -1
1053 http://dbpedia.org/resource/Katy_Perry 1 -1
1054 http://dbpedia.org/resource/The_Sight_Below 1 -1
1054 http://dbpedia.org/resource/Apparat_(musician) 1 -1
1054 http://dbpedia.org/resource/Radiohead 1 -1
1054 http://dbpedia.org/resource/Audrey_Hall 1 -1
1054 http://dbpedia.org/resource/The_B-52's 1 -1
1054 http://dbpedia.org/resource/Clint_Mansell 1 -1
1054 http://dbpedia.org/resource/Maysa_Leak 1 -1
1055 http://dbpedia.org/resource/Kutless 1 -1
1055 http://dbpedia.org/resource/Gretchen_(band) 1 -1
1055 http://dbpedia.org/resource/Los_Hermanos 1 -1
1055 http://dbpedia.org/resource/Skillet_(band) 1 -1
1055 http://dbpedia.org/resource/Creed_(band) 1 -1
1055 http://dbpedia.org/resource/Lifehouse_(band) 1 -1
1055 http://dbpedia.org/resource/Breaking_Benjamin 1 -1
1056 http://dbpedia.org/resource/Cheryl_Cole 1 -1
1056 http://dbpedia.org/resource/Rihanna 1 -1
1056 http://dbpedia.org/resource/Christopher_von_Uckermann 1 -1
1056 http://dbpedia.org/resource/Kris_Allen 1 -1
1056 http://dbpedia.org/resource/Kudai_(Spanish_band) 1 -1
1056 http://dbpedia.org/resource/Avenged_Sevenfold 1 -1
1056 http://dbpedia.org/resource/Westlife 1 -1
1056 http://dbpedia.org/resource/Coldplay 1 -1
1057 http://dbpedia.org/resource/Jessie_James_Decker 1 -1
1057 http://dbpedia.org/resource/Mariah_Carey 1 -1
1057 http://dbpedia.org/resource/Rihanna 1 -1
1057 http://dbpedia.org/resource/Kesha 1 -1
1057 http://dbpedia.org/resource/Queen_(band) 1 -1
1057 http://dbpedia.org/resource/Stacie_Orrico 1 -1
1057 http://dbpedia.org/resource/Shakira 1 -1
1057 http://dbpedia.org/resource/2NE1 1 -1
1057 http://dbpedia.org/resource/RBD 1 -1
1058 http://dbpedia.org/resource/NX_Zero 1 -1
1058 http://dbpedia.org/resource/Demi_Lovato 1 -1
1058 http://dbpedia.org/resource/Carrie_Underwood 1 -1
1058 http://dbpedia.org/resource/Katy_Perry 1 -1
1058 http://dbpedia.org/resource/Selena_Gomez 1 -1
1058 http://dbpedia.org/resource/Jonas_Brothers 1 -1
1058 http://dbpedia.org/resource/Britney_Spears 1 -1
1058 http://dbpedia.org/resource/Girlicious 1 -1
1060 http://dbpedia.org/resource/Atmosphere_(Polish_band) 1 -1
1060 http://dbpedia.org/resource/The_Pharcyde 1 -1
1060 http://dbpedia.org/resource/Free_the_Robots 1 -1
1060 http://dbpedia.org/resource/The_Mars_Volta 1 -1
1060 http://dbpedia.org/resource/The_Black_Mages 1 -1
1060 http://dbpedia.org/resource/Nujabes 1 -1
1060 http://dbpedia.org/resource/The_Fall_of_Troy 1 -1
1060 http://dbpedia.org/resource/The_Shins 1 -1
1060 http://dbpedia.org/resource/CunninLynguists 1 -1
1061 http://dbpedia.org/resource/Soda_Stereo 1 -1
1061 http://dbpedia.org/resource/Ska-P 1 -1
1061 http://dbpedia.org/resource/El_Tri 1 -1
1061 http://dbpedia.org/resource/Los_Piojos 1 -1
1061 http://dbpedia.org/resource/Jimmy_Reed 1 -1
1061 http://dbpedia.org/resource/Johnny_Winter 1 -1
1061 http://dbpedia.org/resource/Big_Walter_Horton 1 -1
1061 http://dbpedia.org/resource/La_Vela_Puerca 1 -1
1061 http://dbpedia.org/resource/Eric_Clapton 1 -1
1062 http://dbpedia.org/resource/Eels_(band) 1 -1
1062 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
1062 http://dbpedia.org/resource/Nick_Drake 1 -1
1062 http://dbpedia.org/resource/John_Frusciante 1 -1
1062 http://dbpedia.org/resource/Peter_Tosh 1 -1
1062 http://dbpedia.org/resource/The_Mars_Volta 1 -1
1062 http://dbpedia.org/resource/Minutemen_(band) 1 -1
1062 http://dbpedia.org/resource/Eddie_Vedder 1 -1
1062 http://dbpedia.org/resource/Little_Walter 1 -1
1063 http://dbpedia.org/resource/Yelle 1 -1
1063 http://dbpedia.org/resource/Charles_Aznavour 1 -1
1063 http://dbpedia.org/resource/Cat_Power 1 -1
1063 http://dbpedia.org/resource/Bulimia_Banquet 1 -1
1063 http://dbpedia.org/resource/Pansy_Division 1 -1
1063 http://dbpedia.org/resource/Interpol_(band) 1 -1
1063 http://dbpedia.org/resource/Nightwish 1 -1
1064 http://dbpedia.org/resource/Alice_Cooper 1 -1
1064 http://dbpedia.org/resource/Trouble_(band) 1 -1
1064 http://dbpedia.org/resource/Whitesnake 1 -1
1064 http://dbpedia.org/resource/Nazareth_(band) 1 -1
1064 http://dbpedia.org/resource/Kiss_(band) 1 -1
1064 http://dbpedia.org/resource/George_Thorogood 1 -1
1064 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
1064 http://dbpedia.org/resource/Nirvana_(band) 1 -1
1064 http://dbpedia.org/resource/David_Gilmour 1 -1
1064 http://dbpedia.org/resource/Pat_Benatar 1 -1
1065 http://dbpedia.org/resource/Taylor_Swift 1 -1
1065 http://dbpedia.org/resource/Leona_Lewis 1 -1
1065 http://dbpedia.org/resource/Manga_(band) 1 -1
1065 http://dbpedia.org/resource/The_All-American_Rejects 1 -1
1065 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
1065 http://dbpedia.org/resource/Gary_Jules 1 -1
1065 http://dbpedia.org/resource/Depeche_Mode 1 -1
1067 http://dbpedia.org/resource/Bob_Marley 1 -1
1067 http://dbpedia.org/resource/Blink-182 1 -1
1067 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
1067 http://dbpedia.org/resource/New_Order 1 -1
1067 http://dbpedia.org/resource/Lady_Gaga 1 -1
1067 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
1067 http://dbpedia.org/resource/Hellogoodbye 1 -1
1068 http://dbpedia.org/resource/Minor_Threat 1 -1
1068 http://dbpedia.org/resource/The_Clash 1 -1
1068 http://dbpedia.org/resource/Dead_Kennedys 1 -1
1068 http://dbpedia.org/resource/Papa_Roach 1 -1
1068 http://dbpedia.org/resource/Bad_Religion 1 -1
1068 http://dbpedia.org/resource/Beastie_Boys 1 -1
1068 http://dbpedia.org/resource/Pink_(singer) 1 -1
1068 http://dbpedia.org/resource/Green_Day 1 -1
1068 http://dbpedia.org/resource/Bloodhound_Gang 1 -1
1068 http://dbpedia.org/resource/Descendents 1 -1
1069 http://dbpedia.org/resource/Luis_Fonsi 1 -1
1069 http://dbpedia.org/resource/Jay_Vaquer 1 -1
1069 http://dbpedia.org/resource/Detonautas_Roque_Clube 1 -1
1069 http://dbpedia.org/resource/Christina_Aguilera 1 -1
1069 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
1069 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
1069 http://dbpedia.org/resource/Britney_Spears 1 -1
1070 http://dbpedia.org/resource/Green_Day 1 -1
1070 http://dbpedia.org/resource/BB_Brunes 1 -1
1070 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1070 http://dbpedia.org/resource/+44_(band) 1 -1
1070 http://dbpedia.org/resource/Papa_Roach 1 -1
1070 http://dbpedia.org/resource/The_Distillers 1 -1
1070 http://dbpedia.org/resource/A_Day_to_Remember 1 -1
1070 http://dbpedia.org/resource/Blink-182 1 -1
1071 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1071 http://dbpedia.org/resource/Pitbull_(rapper) 1 -1
1071 http://dbpedia.org/resource/Lady_Gaga 1 -1
1071 http://dbpedia.org/resource/3OH!3 1 -1
1071 http://dbpedia.org/resource/Amy_Winehouse 1 -1
1071 http://dbpedia.org/resource/Adam_Lambert 1 -1
1071 http://dbpedia.org/resource/The_Ting_Tings 1 -1
1071 http://dbpedia.org/resource/Avril_Lavigne 1 -1
1071 http://dbpedia.org/resource/Coldplay 1 -1
1072 http://dbpedia.org/resource/Ivete_Sangalo 1 -1
1072 http://dbpedia.org/resource/Kelly_Osbourne 1 -1
1072 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
1072 http://dbpedia.org/resource/Kate_Voegele 1 -1
1072 http://dbpedia.org/resource/Sugababes 1 -1
1072 http://dbpedia.org/resource/Paramore 1 -1
1072 http://dbpedia.org/resource/Alanis_Morissette 1 -1
1072 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
1072 http://dbpedia.org/resource/Rihanna 1 -1
1073 http://dbpedia.org/resource/The_Jimi_Hendrix_Experience 1 -1
1073 http://dbpedia.org/resource/Keith_Jarrett 1 -1
1073 http://dbpedia.org/resource/Junior_Wells 1 -1
1073 http://dbpedia.org/resource/Electric_Light_Orchestra 1 -1
1073 http://dbpedia.org/resource/Robert_Johnson 1 -1
1073 http://dbpedia.org/resource/Charles_Mingus 1 -1
1073 http://dbpedia.org/resource/Stan_Getz 1 -1
1073 http://dbpedia.org/resource/Wes_Montgomery 1 -1
1073 http://dbpedia.org/resource/Radiohead 1 -1
1074 http://dbpedia.org/resource/John_C._J._Taylor 1 -1
1074 http://dbpedia.org/resource/Bauhaus_(band) 1 -1
1074 http://dbpedia.org/resource/Fleetwood_Mac 1 -1
1074 http://dbpedia.org/resource/Tom_Petty_and_the_Heartbreakers 1 -1
1074 http://dbpedia.org/resource/Echo_&_the_Bunnymen 1 -1
1074 http://dbpedia.org/resource/Kate_Bush 1 -1
1074 http://dbpedia.org/resource/Prince_(musician) 1 -1
1074 http://dbpedia.org/resource/David_Bowie 1 -1
1074 http://dbpedia.org/resource/Paul_McCartney's_musical_career 1 -1
1075 http://dbpedia.org/resource/Damien_Rice 1 -1
1075 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1075 http://dbpedia.org/resource/MGMT 1 -1
1075 http://dbpedia.org/resource/Coldplay 1 -1
1075 http://dbpedia.org/resource/The_Bird_and_the_Bee 1 -1
1075 http://dbpedia.org/resource/The_xx 1 -1
1075 http://dbpedia.org/resource/Patrick_Wolf 1 -1
1075 http://dbpedia.org/resource/Kings_of_Leon 1 -1
1075 http://dbpedia.org/resource/Editors_(band) 1 -1
1076 http://dbpedia.org/resource/Wayne_Shorter 1 -1
1076 http://dbpedia.org/resource/Mayer_Hawthorne 1 -1
1076 http://dbpedia.org/resource/Mos_Def 1 -1
1076 http://dbpedia.org/resource/Melody_Gardot 1 -1
1076 http://dbpedia.org/resource/Jason_Mraz 1 -1
1076 http://dbpedia.org/resource/Q-Tip_(musician) 1 -1
1076 http://dbpedia.org/resource/A_Tribe_Called_Quest 1 -1
1076 http://dbpedia.org/resource/James_Morrison_(singer) 1 -1
1078 http://dbpedia.org/resource/Legion_of_the_Damned_(band) 1 -1
1078 http://dbpedia.org/resource/List_of_Aerosmith_band_members 1 -1
1078 http://dbpedia.org/resource/Whitesnake 1 -1
1078 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
1078 http://dbpedia.org/resource/Hanoi_Rocks 1 -1
1078 http://dbpedia.org/resource/Skid_Row_(Irish_band) 1 -1
1078 http://dbpedia.org/resource/List_of_Faith_No_More_band_members 1 -1
1078 http://dbpedia.org/resource/Bad_English 1 -1
1079 http://dbpedia.org/resource/Eighteen_Visions 1 -1
1079 http://dbpedia.org/resource/The_Dandy_Warhols 1 -1
1079 http://dbpedia.org/resource/Amanda_Palmer 1 -1
1079 http://dbpedia.org/resource/Lunachicks 1 -1
1079 http://dbpedia.org/resource/The_Beatles 1 -1
1079 http://dbpedia.org/resource/All_That_Remains_(band) 1 -1
1079 http://dbpedia.org/resource/Nightwish 1 -1
1079 http://dbpedia.org/resource/HorrorPops 1 -1
1079 http://dbpedia.org/resource/Alkaline_Trio 1 -1
1080 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
1080 http://dbpedia.org/resource/Linkin_Park 1 -1
1080 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
1080 http://dbpedia.org/resource/Miley_Cyrus 1 -1
1080 http://dbpedia.org/resource/Scorpions_(band) 1 -1
1080 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
1080 http://dbpedia.org/resource/Cazuza 1 -1
1080 http://dbpedia.org/resource/Shakira 1 -1
1080 http://dbpedia.org/resource/Katy_Perry 1 -1
1081 http://dbpedia.org/resource/Capital_Inicial 1 -1
1081 http://dbpedia.org/resource/Oasis_(band) 1 -1
1081 http://dbpedia.org/resource/Three_Weird_Sisters_(band) 1 -1
1081 http://dbpedia.org/resource/Never_Shout_Never 1 -1
1081 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1081 http://dbpedia.org/resource/Mando_Diao 1 -1
1081 http://dbpedia.org/resource/Incubus_(band) 1 -1
1082 http://dbpedia.org/resource/Perfume_(Japanese_band) 1 -1
1082 http://dbpedia.org/resource/Alexandre_Desplat 1 -1
1082 http://dbpedia.org/resource/Corinne_Bailey_Rae 1 -1
1082 http://dbpedia.org/resource/Halcali 1 -1
1082 http://dbpedia.org/resource/Rie_fu 1 -1
1082 http://dbpedia.org/resource/Lady_Gaga 1 -1
1082 http://dbpedia.org/resource/M-Flo 1 -1
1083 http://dbpedia.org/resource/Rie_fu 1 -1
1083 http://dbpedia.org/resource/Good_Charlotte 1 -1
1083 http://dbpedia.org/resource/Jewel_(singer) 1 -1
1083 http://dbpedia.org/resource/Missy_Higgins 1 -1
1083 http://dbpedia.org/resource/Simple_Plan 1 -1
1083 http://dbpedia.org/resource/The_Fray 1 -1
1083 http://dbpedia.org/resource/Green_Day 1 -1
1083 http://dbpedia.org/resource/Keane_(band) 1 -1
1083 http://dbpedia.org/resource/Snow_Patrol 1 -1
1084 http://dbpedia.org/resource/MGMT 1 -1
1084 http://dbpedia.org/resource/Audio_Bullys 1 -1
1084 http://dbpedia.org/resource/The_Knife 1 -1
1084 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
1084 http://dbpedia.org/resource/The_Presets 1 -1
1084 http://dbpedia.org/resource/Mew_(band) 1 -1
1084 http://dbpedia.org/resource/Joy_Division 1 -1
1084 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
1084 http://dbpedia.org/resource/Depeche_Mode 1 -1
1084 http://dbpedia.org/resource/Vitalic 1 -1
1085 http://dbpedia.org/resource/This_Town_Needs_Guns 1 -1
1085 http://dbpedia.org/resource/The_Album_Leaf 1 -1
1085 http://dbpedia.org/resource/Will_Oldham 1 -1
1085 http://dbpedia.org/resource/Efterklang 1 -1
1085 http://dbpedia.org/resource/The_American_Analog_Set 1 -1
1085 http://dbpedia.org/resource/Slick_Rick 1 -1
1085 http://dbpedia.org/resource/Mono_(Japanese_band) 1 -1
1085 http://dbpedia.org/resource/Eluvium_(musician) 1 -1
1085 http://dbpedia.org/resource/The_Appleseed_Cast 1 -1
1086 http://dbpedia.org/resource/Jack's_Mannequin 1 -1
1086 http://dbpedia.org/resource/Gavin_DeGraw 1 -1
1086 http://dbpedia.org/resource/The_Beatles 1 -1
1086 http://dbpedia.org/resource/Billy_Joel 1 -1
1086 http://dbpedia.org/resource/Matchbox_Twenty 1 -1
1086 http://dbpedia.org/resource/Freelance_Whales 1 -1
1086 http://dbpedia.org/resource/The_Wreckers 1 -1
1086 http://dbpedia.org/resource/Chantal_Kreviazuk 1 -1
1086 http://dbpedia.org/resource/Elton_John 1 -1
1087 http://dbpedia.org/resource/Depeche_Mode 1 -1
1087 http://dbpedia.org/resource/The_Cure 1 -1
1087 http://dbpedia.org/resource/The_Rakes 1 -1
1087 http://dbpedia.org/resource/Blood_Red_Shoes 1 -1
1087 http://dbpedia.org/resource/Television_(band) 1 -1
1087 http://dbpedia.org/resource/Good_Shoes 1 -1
1087 http://dbpedia.org/resource/The_Maccabees_(band) 1 -1
1087 http://dbpedia.org/resource/The_Strokes 1 -1
1087 http://dbpedia.org/resource/Led_Zeppelin 1 -1
1088 http://dbpedia.org/resource/The_Used 1 -1
1088 http://dbpedia.org/resource/Escape_the_Fate 1 -1
1088 http://dbpedia.org/resource/Gloria_(Bulgarian_singer) 1 -1
1088 http://dbpedia.org/resource/Boys_Like_Girls 1 -1
1088 http://dbpedia.org/resource/Paramore 1 -1
1088 http://dbpedia.org/resource/Strike_(band) 1 -1
1088 http://dbpedia.org/resource/Death_Cab_for_Cutie 1 -1
1088 http://dbpedia.org/resource/New_Found_Glory 1 -1
1089 http://dbpedia.org/resource/The_Frozen_Autumn 1 -1
1089 http://dbpedia.org/resource/Peter_Murphy_(musician) 1 -1
1089 http://dbpedia.org/resource/Aesthetic_Perfection 1 -1
1089 http://dbpedia.org/resource/The_Cure 1 -1
1089 http://dbpedia.org/resource/Seabound 1 -1
1089 http://dbpedia.org/resource/Apoptygma_Berzerk 1 -1
1089 http://dbpedia.org/resource/Amduscia 1 -1
1089 http://dbpedia.org/resource/Clan_of_Xymox 1 -1
1089 http://dbpedia.org/resource/Wolfsheim_(band) 1 -1
1090 http://dbpedia.org/resource/Sizzla 1 -1
1090 http://dbpedia.org/resource/Lutan_Fyah 1 -1
